ID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
7165,532,,10,10,1999,23,3,23
7170,842,,10,10,1999,23,6,32
7192,2858,,12,10,1999,17,14,44
7199,2883,,12,10,1999,17,26,54
7206,2761,,12,10,1999,17,56,8
7226,2550,,12,10,1999,18,52,22
7228,1845,,12,10,1999,18,55,31
7229,319,,12,10,1999,18,56,48
7230,373,,12,10,1999,18,56,48
7235,2858,,12,10,1999,19,22,38
7237,2692,,12,10,1999,19,31,47
7238,2496,,12,10,1999,19,31,47
7245,2583,,13,10,1999,0,41,22
7257,2669,,13,10,1999,0,50,13
7277,1240,,13,10,1999,18,47,12
7278,1270,,13,10,1999,18,47,12
7283,2985,,13,10,1999,18,48,15
7284,2288,,13,10,1999,18,48,15
7288,1375,,13,10,1999,18,49,10
7289,2613,,13,10,1999,18,49,10
7297,1206,,13,10,1999,19,2,57
7298,2657,,13,10,1999,19,2,57
7328,318,,15,10,1999,11,51,2
7347,942,,15,10,1999,12,4,54
7354,1788,,15,10,1999,12,11,32
7358,1719,,15,10,1999,12,13,3
7364,1466,,15,10,1999,12,15,2
7423,1254,,16,10,1999,1,37,46
7429,920,,16,10,1999,1,40,58
7433,1219,,16,10,1999,1,42,31
7434,941,,16,10,1999,1,42,48
7456,2653,,16,10,1999,11,14,55
7478,1978,,16,10,1999,11,20,28
7509,1212,,16,10,1999,11,24,51
7524,350,,16,10,1999,11,28,6
7525,1086,,16,10,1999,11,28,6
7538,1913,,16,10,1999,11,30,35
7555,1092,,16,10,1999,11,36,8
7556,1645,,16,10,1999,11,36,8
7562,172,,16,10,1999,12,40,44
7572,1580,,16,10,1999,22,24,1
7580,11,,16,10,1999,22,30,30
7597,1711,,16,10,1999,22,40,34
7612,2628,,17,10,1999,13,41,18
7613,2000,,17,10,1999,13,41,18
7651,2640,,17,10,1999,15,51,10
7676,2987,,17,10,1999,17,9,0
7677,1344,,17,10,1999,17,9,0
7680,1411,,17,10,1999,17,10,22
7688,2716,,17,10,1999,17,12,58
7722,2278,,17,10,1999,17,26,1
7723,1221,,17,10,1999,17,26,1
7725,1264,,17,10,1999,17,29,35
7737,2402,,17,10,1999,17,49,0
7738,357,,17,10,1999,17,49,36
7762,48,,18,10,1999,4,30,42
7773,2401,,18,10,1999,11,0,45
7798,73,,18,10,1999,11,19,44
7810,2357,,18,10,1999,11,29,39
7824,1210,,18,10,1999,15,1,2
7825,198,,18,10,1999,15,3,27
7845,70,,18,10,1999,16,10,5
7847,555,,18,10,1999,16,11,8
7892,1242,,18,10,1999,21,21,4
7894,2439,,18,10,1999,21,24,42
7897,1237,,18,10,1999,21,27,22
7898,1684,,18,10,1999,21,27,22
7910,1387,,18,10,1999,23,5,28
7916,407,,18,10,1999,23,13,58
7922,2081,,18,10,1999,23,28,11
7923,2000,,18,10,1999,23,28,11
7945,1391,,19,10,1999,0,57,38
7946,849,,19,10,1999,1,2,31
7953,1094,,19,10,1999,1,41,39
7962,931,,19,10,1999,1,44,35
7964,1721,,19,10,1999,1,45,25
7965,2571,,19,10,1999,1,45,25
7974,11,,19,10,1999,1,48,43
7992,25,,19,10,1999,2,3,3
7996,2628,,19,10,1999,2,4,33
7997,1161,,19,10,1999,2,4,33
8030,180,,19,10,1999,4,37,30
8035,1625,,19,10,1999,10,51,24
8047,953,,19,10,1999,10,56,28
8048,2875,,19,10,1999,10,58,7
8059,1947,,19,10,1999,11,4,22
8078,2520,,19,10,1999,11,26,43
8096,2015,,19,10,1999,11,49,48
8121,529,,20,10,1999,18,19,49
8124,866,,20,10,1999,20,20,19
8172,313,,21,10,1999,2,4,31
8176,616,,21,10,1999,2,5,21
8188,1036,,21,10,1999,2,8,40
8192,1200,,21,10,1999,2,9,36
8201,2916,,21,10,1999,2,11,12
8206,2406,,21,10,1999,2,12,55
8222,1207,,21,10,1999,2,19,46
8231,1682,,21,10,1999,12,26,38
8233,2273,,21,10,1999,12,31,49
8238,2858,,21,10,1999,16,16,9
8256,1784,,21,10,1999,22,25,33
8277,832,,21,10,1999,22,40,36
8281,1271,,21,10,1999,22,42,0
8284,1840,,21,10,1999,22,43,36
8288,2144,,22,10,1999,18,16,7
8297,928,,22,10,1999,23,50,32
8303,902,,22,10,1999,23,53,30
8308,357,,22,10,1999,23,55,43
8319,432,,23,10,1999,4,6,27
8328,270,,23,10,1999,4,23,2
8330,2385,,23,10,1999,4,26,21
8333,1246,,23,10,1999,4,45,28
8336,1416,,23,10,1999,4,50,49
8343,2314,,23,10,1999,4,56,59
8347,2391,,23,10,1999,5,6,6
8350,2690,,23,10,1999,5,10,32
8406,1042,,23,10,1999,17,56,35
8415,1392,,23,10,1999,23,24,48
8421,1884,,23,10,1999,23,47,50
8422,832,,23,10,1999,23,48,47
8426,21,,23,10,1999,23,58,26
8431,2123,,24,10,1999,4,51,5
8435,424,,24,10,1999,4,58,48
8437,1961,,24,10,1999,11,45,26
8446,1234,,24,10,1999,11,55,5
8449,2150,,24,10,1999,13,4,45
8450,2890,,24,10,1999,18,40,18
8455,246,,24,10,1999,22,44,4
8458,2395,,24,10,1999,22,52,39
8460,2108,,24,10,1999,22,53,14
8480,1476,,24,10,1999,23,7,2
8491,11,,25,10,1999,0,8,25
8502,266,,25,10,1999,0,20,48
8512,267,,25,10,1999,16,30,53
8523,1256,,26,10,1999,2,29,16
8528,370,,26,10,1999,2,33,59
8545,2987,,29,10,1999,19,21,49
8547,2710,,29,10,1999,19,23,13
8552,549,,30,10,1999,0,23,40
8558,2335,,30,10,1999,12,2,33
8573,2268,,30,10,1999,16,17,2
8590,2918,,30,10,1999,19,46,52
8600,3019,,30,10,1999,20,2,36
8622,2417,,30,10,1999,20,40,4
8623,2985,,30,10,1999,20,40,35
8626,2872,,30,10,1999,20,42,46
8627,2947,,30,10,1999,20,43,54
8636,2915,,30,10,1999,20,53,55
8646,1862,,30,10,1999,21,16,5
8654,3031,,30,10,1999,21,57,37
8684,364,,31,10,1999,1,54,27
8685,1064,,31,10,1999,1,54,57
8695,1302,,31,10,1999,1,59,43
8696,1185,,31,10,1999,1,59,43
8706,1199,,31,10,1999,2,1,4
8711,1231,,31,10,1999,2,2,43
8718,1956,,31,10,1999,2,3,30
8726,1090,,31,10,1999,2,4,16
8733,1220,,31,10,1999,2,5,22
8740,2470,,31,10,1999,2,7,41
8741,2313,,31,10,1999,2,7,0
8742,1225,,31,10,1999,2,7,0
8753,1186,,31,10,1999,2,9,43
8758,1096,,31,10,1999,2,10,32
8766,1101,,31,10,1999,2,11,11
8774,1238,,31,10,1999,2,13,28
8781,1296,,31,10,1999,2,14,13
8798,2378,,31,10,1999,2,19,54
8816,2009,,31,10,1999,2,23,42
8817,1230,,31,10,1999,2,23,42
8834,2528,,31,10,1999,2,25,35
8837,1206,,31,10,1999,2,27,9
8844,2013,,31,10,1999,2,29,21
8893,2983,,31,10,1999,2,40,59
8894,1952,,31,10,1999,2,40,59
8902,1085,,31,10,1999,2,43,49
8903,1301,,31,10,1999,2,43,49
8907,1287,,31,10,1999,2,44,28
8922,1225,,31,10,1999,8,3,27
8929,1446,,31,10,1999,22,21,6
8930,1804,,31,10,1999,22,23,12
8934,1620,,1,11,1999,4,31,30
8942,1783,,1,11,1999,17,17,33
8952,608,,1,11,1999,18,39,55
8956,1034,,1,11,1999,18,41,29
8977,1643,,1,11,1999,18,50,10
9006,302,,1,11,1999,18,57,25
9019,151,,1,11,1999,19,2,55
9020,1755,,1,11,1999,19,2,36
9036,1767,,1,11,1999,19,8,16
9043,1914,,1,11,1999,19,14,33
9053,232,,1,11,1999,19,17,17
9054,1719,,1,11,1999,19,17,17
9059,150,,1,11,1999,19,19,6
9060,2333,,1,11,1999,19,19,6
9064,475,,1,11,1999,19,21,9
9065,1095,,1,11,1999,19,21,10
9080,1673,,1,11,1999,19,29,13
9081,1834,,1,11,1999,19,29,50
9086,90,,1,11,1999,19,30,48
9092,1119,,1,11,1999,19,34,31
9103,3060,,1,11,1999,19,39,1
9104,2289,,1,11,1999,19,39,56
9107,491,,1,11,1999,19,40,33
9112,448,,1,11,1999,19,45,16
9113,2432,,1,11,1999,19,45,16
9147,986,,1,11,1999,20,16,45
9155,1459,,1,11,1999,20,28,27
9159,2302,,1,11,1999,20,35,39
9164,45,,1,11,1999,20,40,59
9174,514,,1,11,1999,20,47,17
9182,453,,1,11,1999,20,54,3
9188,135,,1,11,1999,20,58,31
9203,2115,,2,11,1999,2,35,45
9222,2527,,2,11,1999,10,38,13
9226,2640,,2,11,1999,10,39,4
9244,1251,,2,11,1999,10,45,8
9246,3011,,2,11,1999,10,46,40
9260,1264,,2,11,1999,10,54,1
9262,2068,,2,11,1999,10,55,32
9281,919,,2,11,1999,11,15,51
9290,2206,,2,11,1999,11,17,30
9296,898,,2,11,1999,22,26,3
9309,1172,,3,11,1999,16,34,48
9313,1097,,3,11,1999,16,35,29
9314,2474,,3,11,1999,16,35,29
9321,2352,,3,11,1999,16,36,10
9351,2263,,3,11,1999,16,48,8
9359,2407,,3,11,1999,16,57,55
9371,2716,,3,11,1999,17,12,21
9379,556,,3,11,1999,17,25,58
9381,1289,,3,11,1999,17,28,39
9385,1220,,3,11,1999,17,30,36
9386,1079,,3,11,1999,17,30,2
9410,1387,,3,11,1999,17,57,36
9411,2991,,3,11,1999,17,57,36
9425,1193,,3,11,1999,18,9,2
9429,1208,,3,11,1999,18,10,2
9430,2303,,3,11,1999,18,10,2
9431,1252,,3,11,1999,18,11,37
9438,3074,,3,11,1999,18,17,46
9451,1947,,3,11,1999,18,22,35
9464,2870,,3,11,1999,18,24,45
9471,2948,,3,11,1999,18,26,8
9472,2983,,3,11,1999,18,26,8
9492,2667,,3,11,1999,18,35,55
9494,1226,,3,11,1999,18,36,40
9503,1248,,3,11,1999,18,39,5
9511,951,,3,11,1999,18,43,41
9526,1066,,3,11,1999,18,50,33
9536,2155,,4,11,1999,20,10,30
9542,1224,,4,11,1999,20,16,25
9563,994,,5,11,1999,18,41,26
9567,1189,,5,11,1999,18,42,7
9568,2067,,5,11,1999,18,42,58
9575,5060,,5,11,1999,18,45,52
9585,1296,,5,11,1999,22,36,49
9601,43,,5,11,1999,23,24,15
9626,1351,,6,11,1999,0,16,38
9628,2166,,6,11,1999,1,7,54
9665,1848,,7,11,1999,15,4,55
9670,2141,,7,11,1999,15,6,17
9684,3034,,7,11,1999,15,7,58
9708,239,,7,11,1999,15,10,28
9715,13,,7,11,1999,15,11,35
9726,246,,7,11,1999,15,14,49
9735,206,,7,11,1999,15,16,42
9741,2061,,7,11,1999,15,18,40
9745,1270,,7,11,1999,16,23,44
9749,3101,,7,11,1999,16,44,25
9778,1089,,8,11,1999,16,39,16
9792,1721,,8,11,1999,16,53,56
9799,1147,,8,11,1999,16,58,38
9802,1727,,8,11,1999,20,47,2
9803,2443,,8,11,1999,20,47,37
9814,1219,,9,11,1999,11,42,40
9817,319,,9,11,1999,11,46,37
9822,1302,,9,11,1999,15,46,46
9827,2375,,9,11,1999,15,58,34
9842,2136,,9,11,1999,16,19,3
9874,608,,9,11,1999,20,38,42
9885,2344,,9,11,1999,22,0,12
9891,349,,9,11,1999,22,4,0
9895,2193,,9,11,1999,22,5,43
9896,2278,,9,11,1999,22,5,43
9939,464,,9,11,1999,22,23,53
9945,780,,9,11,1999,22,25,45
9960,2126,,9,11,1999,22,30,56
9984,1590,,9,11,1999,22,42,3
9991,485,,9,11,1999,22,46,15
10000,1584,,9,11,1999,23,4,26
10014,832,,9,11,1999,23,17,22
10015,491,,9,11,1999,23,17,22
10020,1059,,9,11,1999,23,22,0
10027,2912,,10,11,1999,2,36,52
10038,164,,10,11,1999,2,48,41
10044,527,,10,11,1999,2,50,5
10053,296,,10,11,1999,2,52,58
10054,111,,10,11,1999,2,52,0
10073,475,,10,11,1999,2,58,54
10076,1844,,10,11,1999,3,0,50
10104,22,,10,11,1999,3,12,15
10113,481,,10,11,1999,3,16,45
10120,14,,10,11,1999,3,19,6
10134,45,,10,11,1999,3,23,48
10144,1711,,10,11,1999,3,30,23
10177,191,,10,11,1999,3,47,23
10186,1459,,10,11,1999,3,52,5
10187,551,,10,11,1999,3,53,45
10200,1573,,10,11,1999,4,0,47
10201,1841,,10,11,1999,4,0,47
10208,1552,,10,11,1999,4,2,1
10218,2389,,10,11,1999,4,7,26
10232,2687,,10,11,1999,13,56,20
10245,62,,10,11,1999,21,27,3
10247,3105,,10,11,1999,21,28,27
10249,1620,,10,11,1999,21,29,29
10276,1296,,10,11,1999,22,19,24
10296,2416,,10,11,1999,22,31,46
10304,2734,,10,11,1999,22,35,48
10312,2517,,10,11,1999,22,40,3
10331,2280,,11,11,1999,6,5,50
10335,367,,11,11,1999,6,8,43
10336,1061,,11,11,1999,6,8,17
10338,869,,11,11,1999,6,9,55
10340,170,,11,11,1999,6,10,30
10346,474,,11,11,1999,6,14,32
10358,223,,11,11,1999,6,25,40
10359,2567,,11,11,1999,6,25,6
10377,753,,11,11,1999,6,35,23
10391,1225,,11,11,1999,6,44,25
10398,1961,,11,11,1999,6,45,4
10399,1090,,11,11,1999,6,45,55
10417,1231,,11,11,1999,6,49,8
10431,1302,,11,11,1999,6,51,46
10436,2245,,11,11,1999,6,52,30
10437,2734,,11,11,1999,6,52,30
10442,2414,,11,11,1999,6,57,48
10443,1198,,11,11,1999,6,58,54
10444,1200,,11,11,1999,6,58,54
10445,2985,,11,11,1999,6,58,54
10452,1129,,11,11,1999,7,0,41
10455,2802,,11,11,1999,7,1,22
10456,2115,,11,11,1999,7,1,22
10459,3036,,11,11,1999,7,4,10
10473,2104,,11,11,1999,7,12,32
10477,1096,,11,11,1999,7,14,20
10485,2944,,11,11,1999,20,40,14
10487,919,,11,11,1999,20,52,20
10506,2150,,12,11,1999,11,4,46
10507,1394,,12,11,1999,11,4,46
10518,2324,,12,11,1999,11,7,32
10528,1542,,12,11,1999,11,10,0
10541,34,,12,11,1999,11,14,3
10558,1020,,12,11,1999,11,24,2
10567,1081,,12,11,1999,11,28,40
10577,597,,12,11,1999,11,36,11
10578,3072,,12,11,1999,11,36,11
10580,587,,12,11,1999,11,37,28
10586,2336,,12,11,1999,11,53,33
10595,260,,12,11,1999,12,2,28
10600,2194,,12,11,1999,12,3,49
10610,589,,12,11,1999,12,5,48
10620,1101,,12,11,1999,12,8,47
10621,1408,,12,11,1999,12,9,20
10640,1674,,12,11,1999,12,19,30
10641,969,,12,11,1999,12,19,30
10648,25,,12,11,1999,12,22,32
10656,2311,,12,11,1999,12,27,14
10693,1223,,12,11,1999,20,11,21
10708,1291,,15,11,1999,13,55,22
10733,162,,15,11,1999,16,15,4
10738,34,,15,11,1999,16,18,16
10743,32,,15,11,1999,16,20,7
10757,593,,15,11,1999,16,27,5
10764,194,,15,11,1999,16,31,45
10779,1407,,15,11,1999,16,38,53
10794,1206,,15,11,1999,16,56,31
10805,1197,,15,11,1999,16,58,45
10806,2918,,15,11,1999,16,58,45
10814,2407,,15,11,1999,17,0,15
10815,1091,,15,11,1999,17,0,15
10846,1200,,15,11,1999,20,50,41
10866,2353,,15,11,1999,21,1,54
10879,1258,,15,11,1999,21,5,44
10892,1921,,15,11,1999,21,10,24
10901,288,,15,11,1999,21,21,21
10907,367,,15,11,1999,21,25,5
10928,610,,15,11,1999,21,33,52
10940,357,,15,11,1999,21,43,17
10954,2642,,16,11,1999,21,31,49
10955,2950,,16,11,1999,21,31,49
10956,2379,,16,11,1999,21,32,25
10961,2903,,16,11,1999,21,34,0
10978,1343,,16,11,1999,22,16,21
11018,750,,19,11,1999,19,44,57
11023,2628,,19,11,1999,19,47,42
11079,457,,19,11,1999,20,17,32
11081,2297,,19,11,1999,20,24,48
11086,273,,19,11,1999,20,26,33
11100,938,,19,11,1999,20,39,0
11101,901,,19,11,1999,20,39,35
11110,2710,,20,11,1999,19,27,43
11129,110,,20,11,1999,19,46,24
11145,1721,,20,11,1999,19,49,53
11146,1224,,20,11,1999,19,49,7
11154,1097,,20,11,1999,19,53,50
11155,497,,20,11,1999,21,44,54
11169,2762,,21,11,1999,12,41,51
11179,248,,22,11,1999,14,42,55
11193,903,,22,11,1999,20,14,56
11203,1372,,24,11,1999,4,49,15
11204,1376,,24,11,1999,4,49,15
11234,3107,,26,11,1999,7,20,28
11246,260,,26,11,1999,9,11,55
11247,2628,,26,11,1999,9,11,55
11262,802,,26,11,1999,9,28,18
11277,21,,26,11,1999,9,38,28
11296,2011,,26,11,1999,9,45,16
11297,1220,,26,11,1999,9,45,16
11298,2804,,26,11,1999,9,45,56
11307,3072,,26,11,1999,9,48,6
11321,535,,26,11,1999,17,59,48
11325,2671,,27,11,1999,12,7,53
11333,235,,27,11,1999,16,18,52
11339,1131,,27,11,1999,16,22,29
11358,1961,,27,11,1999,16,25,26
11377,2736,,27,11,1999,16,35,23
11382,2259,,27,11,1999,16,36,0
11385,2469,,27,11,1999,16,37,28
11403,2700,,27,11,1999,19,55,45
11410,520,,28,11,1999,2,27,21
11411,3039,,28,11,1999,2,28,41
11412,3040,,28,11,1999,2,29,28
11417,3081,,29,11,1999,1,9,43
11420,3082,,29,11,1999,9,0,37
11426,2770,,29,11,1999,17,52,4
11430,3079,,29,11,1999,18,31,30
11470,2739,,29,11,1999,19,8,39
11475,1208,,29,11,1999,19,10,49
11498,1676,,30,11,1999,2,10,6
11508,2287,,30,11,1999,11,20,18
11517,2105,,30,11,1999,11,29,54
11528,319,,30,11,1999,21,14,22
11540,969,,1,12,1999,19,1,21
11547,1365,,1,12,1999,19,9,29
11559,2730,,2,12,1999,16,5,38
11569,3152,,2,12,1999,16,7,58
11584,2533,,2,12,1999,16,11,54
11589,1380,,2,12,1999,16,14,39
11601,2944,,2,12,1999,16,17,49
11617,909,,2,12,1999,16,21,29
11620,3073,,2,12,1999,16,22,34
11621,3011,,2,12,1999,16,22,34
11632,2179,,2,12,1999,16,28,32
11645,1104,,2,12,1999,16,31,8
11652,1943,,2,12,1999,16,32,6
11656,1945,,2,12,1999,16,33,42
11662,3095,,2,12,1999,16,35,14
11663,1942,,2,12,1999,16,35,14
11669,1940,,2,12,1999,16,36,33
11672,2398,,2,12,1999,16,37,53
11677,3066,,2,12,1999,22,58,30
11697,380,,4,12,1999,8,18,26
11704,2237,,5,12,1999,12,6,56
11710,2501,,7,12,1999,13,20,0
11745,2568,,11,12,1999,9,37,17
11756,1513,,11,12,1999,9,40,56
11763,1064,,11,12,1999,9,44,47
11764,2142,,11,12,1999,9,44,47
11769,673,,11,12,1999,9,47,28
11770,2396,,11,12,1999,9,55,16
11785,2010,,11,12,1999,10,21,53
11786,750,,11,12,1999,10,21,52
11794,1270,,11,12,1999,10,24,14
11811,2105,,11,12,1999,10,34,58
11823,356,,11,12,1999,15,5,54
11824,1036,,11,12,1999,15,5,54
11829,1260,,11,12,1999,15,8,41
11847,2683,,11,12,1999,15,16,15
11863,1246,,11,12,1999,16,4,26
11875,750,,11,12,1999,16,12,45
11880,905,,11,12,1999,16,13,24
11883,912,,11,12,1999,16,15,30
11921,1238,,11,12,1999,16,27,47
11941,1208,,11,12,1999,16,31,16
11942,260,,11,12,1999,16,31,55
11956,1446,,11,12,1999,16,34,53
11957,628,,11,12,1999,16,34,53
11958,3168,,11,12,1999,16,34,54
11977,2571,,11,12,1999,16,42,33
11978,1199,,11,12,1999,16,42,33
11993,1,,11,12,1999,16,44,18
11994,1243,,11,12,1999,16,44,18
12005,2094,,11,12,1999,16,47,4
12012,2311,,11,12,1999,16,48,2
12022,2407,,11,12,1999,16,50,47
12034,1320,,11,12,1999,16,52,20
12040,1127,,11,12,1999,16,53,18
12049,1732,,11,12,1999,16,56,21
12052,880,,11,12,1999,16,57,19
12070,2643,,11,12,1999,17,2,44
12085,1220,,11,12,1999,17,6,55
12122,590,,11,12,1999,17,31,43
12133,1080,,11,12,1999,17,40,58
12138,2100,,11,12,1999,17,46,26
12140,370,,11,12,1999,17,52,19
12142,3114,,11,12,1999,19,37,1
12158,1077,,11,12,1999,19,52,21
12170,788,,11,12,1999,19,55,32
12188,589,,11,12,1999,20,1,48
12200,1924,,11,12,1999,20,4,17
12216,1834,,11,12,1999,20,9,15
12228,2710,,11,12,1999,20,34,36
12237,153,,11,12,1999,23,42,18
12242,1307,,11,12,1999,23,52,35
12243,1079,,11,12,1999,23,52,35
12288,2976,,12,12,1999,0,23,34
12289,366,,12,12,1999,0,23,28
12294,923,,12,12,1999,0,28,14
12310,2446,,12,12,1999,0,47,42
12323,69,,12,12,1999,1,12,46
12325,2918,,12,12,1999,1,15,20
12331,1199,,12,12,1999,1,20,14
12341,1962,,12,12,1999,1,30,52
12342,1210,,12,12,1999,1,30,5
12351,1127,,12,12,1999,1,35,4
12354,2416,,12,12,1999,1,36,27
12372,2794,,12,12,1999,1,41,37
12377,2118,,12,12,1999,1,43,51
12379,1991,,12,12,1999,1,44,17
12380,2421,,12,12,1999,1,44,17
12383,3090,,12,12,1999,1,48,39
12385,1449,,12,12,1999,2,40,38
12389,1617,,12,12,1999,4,32,47
12412,3142,,12,12,1999,4,43,26
12448,1242,,12,12,1999,4,54,28
12449,1218,,12,12,1999,4,54,28
12450,1201,,12,12,1999,4,54,28
12466,2581,,12,12,1999,4,58,36
12470,2598,,12,12,1999,4,59,3
12471,2762,,12,12,1999,4,59,39
12472,299,,12,12,1999,4,59,12
12518,2951,,12,12,1999,5,5,31
12547,2640,,12,12,1999,5,8,18
12556,2985,,12,12,1999,5,9,23
12557,165,,12,12,1999,5,9,22
12579,1101,,12,12,1999,5,11,32
12580,2947,,12,12,1999,5,11,32
12581,2985,,12,12,1999,5,11,42
12582,2533,,12,12,1999,5,11,42
12618,648,,12,12,1999,5,20,12
12627,996,,12,12,1999,5,22,40
12630,95,,12,12,1999,5,23,33
12632,1792,,12,12,1999,5,24,54
12634,919,,12,12,1999,5,25,23
12635,1590,,12,12,1999,5,25,19
12659,2046,,12,12,1999,5,35,28
12673,1207,,12,12,1999,5,43,36
12686,1092,,12,12,1999,5,51,54
12687,1805,,12,12,1999,5,51,28
12688,1711,,12,12,1999,5,51,54
12709,1866,,12,12,1999,6,17,22
12716,3039,,12,12,1999,6,55,20
12725,2100,,12,12,1999,6,57,5
12729,2542,,12,12,1999,7,4,43
12750,1125,,12,12,1999,7,37,22
12767,2929,,12,12,1999,7,43,26
12768,1186,,12,12,1999,7,43,26
12773,1395,,12,12,1999,7,44,58
12784,1286,,12,12,1999,7,46,52
12797,1010,,12,12,1999,7,53,18
12802,2110,,12,12,1999,7,55,18
12805,1916,,12,12,1999,8,1,40
12810,2337,,12,12,1999,8,12,16
12821,2173,,12,12,1999,18,57,34
12823,1952,,12,12,1999,19,1,56
12824,486,,12,12,1999,19,3,1
12826,3019,,12,12,1999,19,5,52
12830,2599,,12,12,1999,19,9,16
12842,2648,,12,12,1999,19,14,6
12858,223,,12,12,1999,19,26,0
12860,299,,12,12,1999,19,29,27
12882,2730,,12,12,1999,19,55,21
12885,1500,,12,12,1999,19,58,32
12948,1779,,12,12,1999,21,49,38
12955,435,,12,12,1999,21,51,27
12966,327,,12,12,1999,21,52,50
12972,2762,,12,12,1999,21,57,33
12982,364,,12,12,1999,22,21,21
12990,2028,,12,12,1999,22,32,20
13011,1253,,13,12,1999,1,7,34
13018,194,,13,12,1999,1,14,9
13021,2542,,13,12,1999,1,28,53
13044,50,,13,12,1999,2,17,57
13082,1356,,13,12,1999,2,41,17
13084,733,,13,12,1999,2,42,25
13102,1620,,13,12,1999,2,54,39
13109,2871,,13,12,1999,3,56,54
13120,1207,,13,12,1999,5,16,35
13129,1393,,13,12,1999,5,24,22
13133,543,,13,12,1999,5,26,18
13134,587,,13,12,1999,5,26,18
13139,2424,,13,12,1999,5,28,49
13147,1676,,13,12,1999,5,38,54
13151,34,,13,12,1999,5,45,32
13152,1517,,13,12,1999,5,48,45
13156,2080,,13,12,1999,5,51,10
13162,849,,13,12,1999,17,6,47
13163,2291,,13,12,1999,17,6,47
13187,1094,,13,12,1999,17,20,5
13219,1653,,13,12,1999,17,32,21
13222,2890,,13,12,1999,17,33,0
13256,593,,13,12,1999,20,4,38
13268,457,,13,12,1999,20,13,51
13271,10,,13,12,1999,20,14,36
13284,1552,,13,12,1999,20,18,44
13292,1198,,13,12,1999,20,22,59
13302,1210,,13,12,1999,20,24,15
13330,296,,13,12,1999,20,35,43
13337,1672,,13,12,1999,20,38,26
13338,45,,13,12,1999,20,38,26
13344,597,,13,12,1999,20,44,18
13359,2112,,13,12,1999,20,50,52
13381,2710,,14,12,1999,3,15,31
13388,2356,,14,12,1999,3,19,26
13412,3133,,14,12,1999,3,37,29
13417,2028,,14,12,1999,3,38,22
13418,919,,14,12,1999,3,38,0
13425,2866,,14,12,1999,3,40,9
13435,2398,,14,12,1999,3,44,13
13441,539,,14,12,1999,3,45,17
13453,848,,14,12,1999,3,48,27
13456,2877,,14,12,1999,3,49,1
13462,2621,,14,12,1999,3,50,24
13488,2762,,14,12,1999,4,29,11
13502,151,,14,12,1999,4,35,58
13503,440,,14,12,1999,4,35,58
13507,2025,,14,12,1999,4,36,39
13520,2291,,14,12,1999,4,38,20
13531,1501,,14,12,1999,4,54,1
13532,2985,,14,12,1999,4,55,18
13538,2000,,14,12,1999,4,58,42
13543,1472,,14,12,1999,5,0,10
13544,1562,,14,12,1999,5,0,47
13547,3067,,14,12,1999,5,1,52
13551,1196,,14,12,1999,5,4,4
13553,1036,,14,12,1999,5,5,4
13556,2948,,14,12,1999,5,6,28
13582,457,,14,12,1999,5,39,1
13589,474,,14,12,1999,5,40,29
13590,380,,14,12,1999,5,40,58
13602,112,,14,12,1999,5,42,43
13629,1912,,14,12,1999,5,50,16
13630,3114,,14,12,1999,5,55,9
13635,45,,14,12,1999,5,59,30
13648,2302,,14,12,1999,6,3,46
13656,551,,14,12,1999,6,9,51
13657,2572,,14,12,1999,6,9,6
13662,537,,14,12,1999,6,10,46
13677,673,,14,12,1999,6,19,22
13686,1779,,14,12,1999,6,22,41
13692,1377,,14,12,1999,6,24,50
13693,1544,,14,12,1999,6,24,16
13704,2291,,14,12,1999,6,36,0
13724,1784,,14,12,1999,7,3,48
13744,2024,,14,12,1999,7,36,47
13747,1810,,14,12,1999,7,38,38
13752,1103,,14,12,1999,7,40,23
13757,1344,,14,12,1999,7,42,16
13772,1954,,14,12,1999,7,48,24
13773,514,,14,12,1999,7,48,24
13788,3101,,14,12,1999,7,53,29
13798,3066,,14,12,1999,7,56,11
13799,2268,,14,12,1999,7,56,11
13807,2013,,14,12,1999,8,0,27
13818,2111,,14,12,1999,8,3,58
13819,2989,,14,12,1999,8,3,58
13824,2641,,14,12,1999,8,6,34
13825,2567,,14,12,1999,8,6,34
13845,2376,,14,12,1999,8,12,58
13853,587,,14,12,1999,8,17,10
13854,736,,14,12,1999,8,17,10
13873,2402,,14,12,1999,8,24,6
13885,1198,,14,12,1999,14,10,3
13896,1302,,14,12,1999,14,15,56
13942,36,,15,12,1999,7,46,27
13962,1974,,15,12,1999,7,54,59
13965,2367,,15,12,1999,7,55,47
13968,762,,15,12,1999,7,57,42
13995,303,,15,12,1999,8,4,7
13996,2012,,15,12,1999,8,4,56
14006,589,,15,12,1999,8,6,43
14019,2455,,15,12,1999,8,8,51
14020,780,,15,12,1999,8,8,51
14059,2668,,15,12,1999,8,13,43
14060,2456,,15,12,1999,8,13,43
14080,2700,,15,12,1999,19,36,26
14084,2997,,15,12,1999,21,7,36
14095,2701,,15,12,1999,21,13,16
14105,2936,,15,12,1999,21,23,30
14115,1949,,15,12,1999,22,39,6
14116,2932,,15,12,1999,22,39,34
14130,2694,,15,12,1999,22,57,7
14133,3070,,16,12,1999,6,16,43
14134,2871,,16,12,1999,6,16,43
14140,2916,,16,12,1999,6,19,18
