ID,userID,movieID,rating,date_day,date_month,date_year,date_hour,date_minute,date_second
6221,33349,1784,,1,10,1999,23,59,11
6226,33139,196,,2,10,1999,0,0,5
6247,33139,2287,,2,10,1999,0,8,0
6277,33139,1687,,2,10,1999,0,25,12
6282,33139,1645,,2,10,1999,0,31,11
6293,33349,1234,,2,10,1999,10,26,14
6294,33349,2520,,2,10,1999,10,26,14
6307,33349,1252,,2,10,1999,10,27,42
6331,33349,1082,,2,10,1999,10,31,12
6335,33349,2531,,2,10,1999,10,32,36
6336,33349,2921,,2,10,1999,10,32,36
6337,33349,2535,,2,10,1999,10,32,36
6340,33349,2409,,2,10,1999,10,33,34
6343,33349,2788,,2,10,1999,11,9,22
6347,33349,162,,2,10,1999,17,3,25
6368,36292,1721,,2,10,1999,20,39,13
6393,36292,509,,2,10,1999,20,53,15
6395,36292,1271,,2,10,1999,20,54,47
6404,36292,350,,2,10,1999,21,5,36
6431,36292,2571,,3,10,1999,12,1,25
6455,36292,1792,,3,10,1999,12,11,27
6462,36292,1499,,3,10,1999,12,15,57
6476,39617,1719,,3,10,1999,22,57,4
6480,39617,25,,3,10,1999,22,58,46
6498,39617,36,,3,10,1999,23,7,25
6509,39617,2302,,3,10,1999,23,9,17
6523,39617,155,,3,10,1999,23,18,3
6540,39617,1841,,3,10,1999,23,23,24
6557,39617,377,,3,10,1999,23,27,13
6564,39617,2446,,3,10,1999,23,33,28
6572,39617,587,,3,10,1999,23,36,3
6594,33139,223,,4,10,1999,10,35,19
6624,41234,497,,4,10,1999,15,19,59
6625,41234,2567,,4,10,1999,15,20,22
6632,41234,2020,,4,10,1999,16,18,2
6636,41234,1172,,4,10,1999,16,19,58
6637,41234,1674,,4,10,1999,16,19,25
6638,41234,1225,,4,10,1999,16,19,58
6639,41234,1962,,4,10,1999,16,19,25
6640,41234,1293,,4,10,1999,16,19,58
6657,41234,1246,,4,10,1999,16,23,42
6668,41234,2734,,4,10,1999,16,26,13
6671,41234,111,,4,10,1999,16,28,21
6685,41234,595,,4,10,1999,16,39,1
6692,41234,1587,,4,10,1999,16,51,44
6698,41234,1292,,4,10,1999,16,58,7
6700,41234,2520,,4,10,1999,17,6,23
6706,41234,912,,4,10,1999,17,12,21
6708,41234,1180,,4,10,1999,17,15,2
6719,41234,2266,,4,10,1999,19,11,18
6725,41234,2371,,5,10,1999,15,14,57
6744,41234,480,,5,10,1999,15,27,43
6748,41234,808,,5,10,1999,15,32,23
6758,41234,1682,,5,10,1999,15,36,32
6776,41234,1088,,5,10,1999,15,56,43
6807,45586,515,,5,10,1999,19,53,41
6818,45586,1734,,5,10,1999,19,55,44
6830,45586,1393,,5,10,1999,20,56,46
6857,50265,2831,,9,10,1999,3,35,11
6870,50265,2188,,9,10,1999,4,7,35
6871,50265,413,,9,10,1999,4,8,32
6874,50265,11,,9,10,1999,4,10,18
6885,50265,1961,,9,10,1999,4,17,20
6886,50265,2791,,9,10,1999,4,17,20
6887,50265,2399,,9,10,1999,4,17,20
6906,50265,2420,,9,10,1999,4,25,49
6914,50265,1358,,9,10,1999,4,30,39
6921,50265,805,,9,10,1999,4,37,37
6933,50265,647,,9,10,1999,4,46,21
6935,50265,802,,9,10,1999,4,47,17
6940,50265,1680,,9,10,1999,4,50,16
6945,50265,2154,,9,10,1999,4,53,34
6949,50265,1407,,9,10,1999,5,0,36
6952,50265,924,,9,10,1999,5,2,5
6961,50265,1477,,9,10,1999,5,10,34
6964,50265,2067,,9,10,1999,5,11,47
6970,50265,356,,9,10,1999,5,15,24
6974,50265,1835,,9,10,1999,5,17,39
6975,50265,7,,9,10,1999,5,17,39
6983,50265,1353,,9,10,1999,5,21,45
6992,50265,1883,,9,10,1999,5,26,48
6995,50265,2640,,9,10,1999,5,30,4
7001,50265,919,,9,10,1999,5,31,43
7015,50265,2054,,9,10,1999,5,37,51
7016,50265,2094,,9,10,1999,5,37,51
7034,50383,1094,,9,10,1999,9,9,38
7035,50383,1537,,9,10,1999,9,12,18
7061,50383,123,,9,10,1999,10,0,15
7075,50383,1912,,9,10,1999,10,16,55
7126,51033,2567,,9,10,1999,18,14,22
7132,51033,389,,9,10,1999,18,40,23
7138,51033,665,,9,10,1999,18,46,10
7143,51033,2546,,9,10,1999,19,32,46
7145,50265,2597,,10,10,1999,17,29,50
7146,50265,1207,,10,10,1999,17,36,43
7165,33139,532,,10,10,1999,23,3,23
7170,33139,842,,10,10,1999,23,6,32
7192,8114,2858,,12,10,1999,17,14,44
7199,8114,2883,,12,10,1999,17,26,54
7206,55280,2761,,12,10,1999,17,56,8
7226,8114,2550,,12,10,1999,18,52,22
7228,8114,1845,,12,10,1999,18,55,31
7229,8114,319,,12,10,1999,18,56,48
7230,8114,373,,12,10,1999,18,56,48
7235,52592,2858,,12,10,1999,19,22,38
7237,8114,2692,,12,10,1999,19,31,47
7238,8114,2496,,12,10,1999,19,31,47
7245,50543,2583,,13,10,1999,0,41,22
7257,50543,2669,,13,10,1999,0,50,13
7277,55280,1240,,13,10,1999,18,47,12
7278,55280,1270,,13,10,1999,18,47,12
7283,55280,2985,,13,10,1999,18,48,15
7284,55280,2288,,13,10,1999,18,48,15
7288,55280,1375,,13,10,1999,18,49,10
7289,55280,2613,,13,10,1999,18,49,10
7297,55280,1206,,13,10,1999,19,2,57
7298,55280,2657,,13,10,1999,19,2,57
7328,50543,318,,15,10,1999,11,51,2
7347,50543,942,,15,10,1999,12,4,54
7354,50543,1788,,15,10,1999,12,11,32
7358,50543,1719,,15,10,1999,12,13,3
7364,50543,1466,,15,10,1999,12,15,2
7423,50543,1254,,16,10,1999,1,37,46
7429,50543,920,,16,10,1999,1,40,58
7433,50543,1219,,16,10,1999,1,42,31
7434,50543,941,,16,10,1999,1,42,48
7456,13815,2653,,16,10,1999,11,14,55
7478,13815,1978,,16,10,1999,11,20,28
7509,13815,1212,,16,10,1999,11,24,51
7524,13815,350,,16,10,1999,11,28,6
7525,13815,1086,,16,10,1999,11,28,6
7538,13815,1913,,16,10,1999,11,30,35
7555,13815,1092,,16,10,1999,11,36,8
7556,13815,1645,,16,10,1999,11,36,8
7562,59677,172,,16,10,1999,12,40,44
7572,39617,1580,,16,10,1999,22,24,1
7580,39617,11,,16,10,1999,22,30,30
7597,39617,1711,,16,10,1999,22,40,34
7612,59677,2628,,17,10,1999,13,41,18
7613,59677,2000,,17,10,1999,13,41,18
7651,59677,2640,,17,10,1999,15,51,10
7676,60891,2987,,17,10,1999,17,9,0
7677,60891,1344,,17,10,1999,17,9,0
7680,60891,1411,,17,10,1999,17,10,22
7688,60891,2716,,17,10,1999,17,12,58
7722,60891,2278,,17,10,1999,17,26,1
7723,60891,1221,,17,10,1999,17,26,1
7725,60891,1264,,17,10,1999,17,29,35
7737,59677,2402,,17,10,1999,17,49,0
7738,60891,357,,17,10,1999,17,49,36
7762,50265,48,,18,10,1999,4,30,42
7773,50543,2401,,18,10,1999,11,0,45
7798,50543,73,,18,10,1999,11,19,44
7810,50543,2357,,18,10,1999,11,29,39
7824,61915,1210,,18,10,1999,15,1,2
7825,61915,198,,18,10,1999,15,3,27
7845,61915,70,,18,10,1999,16,10,5
7847,61915,555,,18,10,1999,16,11,8
7892,50543,1242,,18,10,1999,21,21,4
7894,50543,2439,,18,10,1999,21,24,42
7897,50543,1237,,18,10,1999,21,27,22
7898,50543,1684,,18,10,1999,21,27,22
7910,61915,1387,,18,10,1999,23,5,28
7916,61915,407,,18,10,1999,23,13,58
7922,61915,2081,,18,10,1999,23,28,11
7923,61915,2000,,18,10,1999,23,28,11
7945,50383,1391,,19,10,1999,0,57,38
7946,50383,849,,19,10,1999,1,2,31
7953,62572,1094,,19,10,1999,1,41,39
7962,62572,931,,19,10,1999,1,44,35
7964,62572,1721,,19,10,1999,1,45,25
7965,62572,2571,,19,10,1999,1,45,25
7974,62572,11,,19,10,1999,1,48,43
7992,62572,25,,19,10,1999,2,3,3
7996,62572,2628,,19,10,1999,2,4,33
7997,62572,1161,,19,10,1999,2,4,33
8030,62686,180,,19,10,1999,4,37,30
8035,50543,1625,,19,10,1999,10,51,24
8047,50543,953,,19,10,1999,10,56,28
8048,50543,2875,,19,10,1999,10,58,7
8059,50543,1947,,19,10,1999,11,4,22
8078,50543,2520,,19,10,1999,11,26,43
8096,50543,2015,,19,10,1999,11,49,48
8121,51033,529,,20,10,1999,18,19,49
8124,61915,866,,20,10,1999,20,20,19
8172,64540,313,,21,10,1999,2,4,31
8176,64540,616,,21,10,1999,2,5,21
8188,64540,1036,,21,10,1999,2,8,40
8192,64540,1200,,21,10,1999,2,9,36
8201,64540,2916,,21,10,1999,2,11,12
8206,64540,2406,,21,10,1999,2,12,55
8222,64540,1207,,21,10,1999,2,19,46
8231,21947,1682,,21,10,1999,12,26,38
8233,21947,2273,,21,10,1999,12,31,49
8238,12296,2858,,21,10,1999,16,16,9
8256,39617,1784,,21,10,1999,22,25,33
8277,39617,832,,21,10,1999,22,40,36
8281,39617,1271,,21,10,1999,22,42,0
8284,39617,1840,,21,10,1999,22,43,36
8288,50265,2144,,22,10,1999,18,16,7
8297,27685,928,,22,10,1999,23,50,32
8303,27685,902,,22,10,1999,23,53,30
8308,27685,357,,22,10,1999,23,55,43
8319,50265,432,,23,10,1999,4,6,27
8328,50265,270,,23,10,1999,4,23,2
8330,50265,2385,,23,10,1999,4,26,21
8333,50265,1246,,23,10,1999,4,45,28
8336,50265,1416,,23,10,1999,4,50,49
8343,50265,2314,,23,10,1999,4,56,59
8347,50265,2391,,23,10,1999,5,6,6
8350,50265,2690,,23,10,1999,5,10,32
8406,33139,1042,,23,10,1999,17,56,35
8415,50383,1392,,23,10,1999,23,24,48
8421,50383,1884,,23,10,1999,23,47,50
8422,50383,832,,23,10,1999,23,48,47
8426,50383,21,,23,10,1999,23,58,26
8431,50265,2123,,24,10,1999,4,51,5
8435,50265,424,,24,10,1999,4,58,48
8437,50383,1961,,24,10,1999,11,45,26
8446,50383,1234,,24,10,1999,11,55,5
8449,50383,2150,,24,10,1999,13,4,45
8450,13595,2890,,24,10,1999,18,40,18
8455,39617,246,,24,10,1999,22,44,4
8458,39617,2395,,24,10,1999,22,52,39
8460,39617,2108,,24,10,1999,22,53,14
8480,39617,1476,,24,10,1999,23,7,2
8491,59677,11,,25,10,1999,0,8,25
8502,59677,266,,25,10,1999,0,20,48
8512,50265,267,,25,10,1999,16,30,53
8523,68722,1256,,26,10,1999,2,29,16
8528,68722,370,,26,10,1999,2,33,59
8545,20226,2987,,29,10,1999,19,21,49
8547,20226,2710,,29,10,1999,19,23,13
8552,50543,549,,30,10,1999,0,23,40
8558,20226,2335,,30,10,1999,12,2,33
8573,50383,2268,,30,10,1999,16,17,2
8590,33139,2918,,30,10,1999,19,46,52
8600,33139,3019,,30,10,1999,20,2,36
8622,33139,2417,,30,10,1999,20,40,4
8623,33139,2985,,30,10,1999,20,40,35
8626,33139,2872,,30,10,1999,20,42,46
8627,33139,2947,,30,10,1999,20,43,54
8636,33139,2915,,30,10,1999,20,53,55
8646,33139,1862,,30,10,1999,21,16,5
8654,33139,3031,,30,10,1999,21,57,37
8684,39617,364,,31,10,1999,1,54,27
8685,39617,1064,,31,10,1999,1,54,57
8695,39617,1302,,31,10,1999,1,59,43
8696,39617,1185,,31,10,1999,1,59,43
8706,39617,1199,,31,10,1999,2,1,4
8711,39617,1231,,31,10,1999,2,2,43
8718,39617,1956,,31,10,1999,2,3,30
8726,39617,1090,,31,10,1999,2,4,16
8733,39617,1220,,31,10,1999,2,5,22
8740,39617,2470,,31,10,1999,2,7,41
8741,39617,2313,,31,10,1999,2,7,0
8742,39617,1225,,31,10,1999,2,7,0
8753,39617,1186,,31,10,1999,2,9,43
8758,39617,1096,,31,10,1999,2,10,32
8766,39617,1101,,31,10,1999,2,11,11
8774,39617,1238,,31,10,1999,2,13,28
8781,39617,1296,,31,10,1999,2,14,13
8798,39617,2378,,31,10,1999,2,19,54
8816,39617,2009,,31,10,1999,2,23,42
8817,39617,1230,,31,10,1999,2,23,42
8834,39617,2528,,31,10,1999,2,25,35
8837,39617,1206,,31,10,1999,2,27,9
8844,39617,2013,,31,10,1999,2,29,21
8893,39617,2983,,31,10,1999,2,40,59
8894,39617,1952,,31,10,1999,2,40,59
8902,39617,1085,,31,10,1999,2,43,49
8903,39617,1301,,31,10,1999,2,43,49
8907,39617,1287,,31,10,1999,2,44,28
8922,50383,1225,,31,10,1999,8,3,27
8929,50383,1446,,31,10,1999,22,21,6
8930,50383,1804,,31,10,1999,22,23,12
8934,68163,1620,,1,11,1999,4,31,30
8942,71331,1783,,1,11,1999,17,17,33
8952,51033,608,,1,11,1999,18,39,55
8956,51033,1034,,1,11,1999,18,41,29
8977,51033,1643,,1,11,1999,18,50,10
9006,51033,302,,1,11,1999,18,57,25
9019,50543,151,,1,11,1999,19,2,55
9020,51033,1755,,1,11,1999,19,2,36
9036,51033,1767,,1,11,1999,19,8,16
9043,51033,1914,,1,11,1999,19,14,33
9053,51033,232,,1,11,1999,19,17,17
9054,51033,1719,,1,11,1999,19,17,17
9059,51033,150,,1,11,1999,19,19,6
9060,51033,2333,,1,11,1999,19,19,6
9064,51033,475,,1,11,1999,19,21,9
9065,51033,1095,,1,11,1999,19,21,10
9080,51033,1673,,1,11,1999,19,29,13
9081,51033,1834,,1,11,1999,19,29,50
9086,51033,90,,1,11,1999,19,30,48
9092,51033,1119,,1,11,1999,19,34,31
9103,51033,3060,,1,11,1999,19,39,1
9104,51033,2289,,1,11,1999,19,39,56
9107,51033,491,,1,11,1999,19,40,33
9112,51033,448,,1,11,1999,19,45,16
9113,51033,2432,,1,11,1999,19,45,16
9147,51033,986,,1,11,1999,20,16,45
9155,51033,1459,,1,11,1999,20,28,27
9159,51033,2302,,1,11,1999,20,35,39
9164,51033,45,,1,11,1999,20,40,59
9174,51033,514,,1,11,1999,20,47,17
9182,51033,453,,1,11,1999,20,54,3
9188,51033,135,,1,11,1999,20,58,31
9203,68722,2115,,2,11,1999,2,35,45
9222,68722,2527,,2,11,1999,10,38,13
9226,68722,2640,,2,11,1999,10,39,4
9244,68722,1251,,2,11,1999,10,45,8
9246,68722,3011,,2,11,1999,10,46,40
9260,68722,1264,,2,11,1999,10,54,1
9262,68722,2068,,2,11,1999,10,55,32
9281,68722,919,,2,11,1999,11,15,51
9290,68722,2206,,2,11,1999,11,17,30
9296,50383,898,,2,11,1999,22,26,3
9309,51033,1172,,3,11,1999,16,34,48
9313,51033,1097,,3,11,1999,16,35,29
9314,51033,2474,,3,11,1999,16,35,29
9321,51033,2352,,3,11,1999,16,36,10
9351,51033,2263,,3,11,1999,16,48,8
9359,51033,2407,,3,11,1999,16,57,55
9371,51033,2716,,3,11,1999,17,12,21
9379,51033,556,,3,11,1999,17,25,58
9381,51033,1289,,3,11,1999,17,28,39
9385,51033,1220,,3,11,1999,17,30,36
9386,51033,1079,,3,11,1999,17,30,2
9410,51033,1387,,3,11,1999,17,57,36
9411,51033,2991,,3,11,1999,17,57,36
9425,51033,1193,,3,11,1999,18,9,2
9429,51033,1208,,3,11,1999,18,10,2
9430,51033,2303,,3,11,1999,18,10,2
9431,51033,1252,,3,11,1999,18,11,37
9438,51033,3074,,3,11,1999,18,17,46
9451,51033,1947,,3,11,1999,18,22,35
9464,51033,2870,,3,11,1999,18,24,45
9471,51033,2948,,3,11,1999,18,26,8
9472,51033,2983,,3,11,1999,18,26,8
9492,51033,2667,,3,11,1999,18,35,55
9494,51033,1226,,3,11,1999,18,36,40
9503,51033,1248,,3,11,1999,18,39,5
9511,51033,951,,3,11,1999,18,43,41
9526,51033,1066,,3,11,1999,18,50,33
9536,54066,2155,,4,11,1999,20,10,30
9542,54066,1224,,4,11,1999,20,16,25
9563,62572,994,,5,11,1999,18,41,26
9567,62572,1189,,5,11,1999,18,42,7
9568,62572,2067,,5,11,1999,18,42,58
9575,62572,5060,,5,11,1999,18,45,52
9585,50383,1296,,5,11,1999,22,36,49
9601,50383,43,,5,11,1999,23,24,15
9626,50383,1351,,6,11,1999,0,16,38
9628,71331,2166,,6,11,1999,1,7,54
9665,13815,1848,,7,11,1999,15,4,55
9670,13815,2141,,7,11,1999,15,6,17
9684,13815,3034,,7,11,1999,15,7,58
9708,13815,239,,7,11,1999,15,10,28
9715,13815,13,,7,11,1999,15,11,35
9726,13815,246,,7,11,1999,15,14,49
9735,13815,206,,7,11,1999,15,16,42
9741,13815,2061,,7,11,1999,15,18,40
9745,50383,1270,,7,11,1999,16,23,44
9749,50383,3101,,7,11,1999,16,44,25
9778,1860,1089,,8,11,1999,16,39,16
9792,1860,1721,,8,11,1999,16,53,56
9799,1860,1147,,8,11,1999,16,58,38
9802,52592,1727,,8,11,1999,20,47,2
9803,52592,2443,,8,11,1999,20,47,37
9814,1860,1219,,9,11,1999,11,42,40
9817,1860,319,,9,11,1999,11,46,37
9822,1860,1302,,9,11,1999,15,46,46
9827,1860,2375,,9,11,1999,15,58,34
9842,1860,2136,,9,11,1999,16,19,3
9874,62572,608,,9,11,1999,20,38,42
9885,1860,2344,,9,11,1999,22,0,12
9891,1860,349,,9,11,1999,22,4,0
9895,1860,2193,,9,11,1999,22,5,43
9896,1860,2278,,9,11,1999,22,5,43
9939,1860,464,,9,11,1999,22,23,53
9945,1860,780,,9,11,1999,22,25,45
9960,1860,2126,,9,11,1999,22,30,56
9984,1860,1590,,9,11,1999,22,42,3
9991,1860,485,,9,11,1999,22,46,15
10000,1860,1584,,9,11,1999,23,4,26
10014,1860,832,,9,11,1999,23,17,22
10015,1860,491,,9,11,1999,23,17,22
10020,1860,1059,,9,11,1999,23,22,0
10027,5917,2912,,10,11,1999,2,36,52
10038,5917,164,,10,11,1999,2,48,41
10044,5917,527,,10,11,1999,2,50,5
10053,5917,296,,10,11,1999,2,52,58
10054,5917,111,,10,11,1999,2,52,0
10073,5917,475,,10,11,1999,2,58,54
10076,5917,1844,,10,11,1999,3,0,50
10104,5917,22,,10,11,1999,3,12,15
10113,5917,481,,10,11,1999,3,16,45
10120,5917,14,,10,11,1999,3,19,6
10134,5917,45,,10,11,1999,3,23,48
10144,5917,1711,,10,11,1999,3,30,23
10177,5917,191,,10,11,1999,3,47,23
10186,5917,1459,,10,11,1999,3,52,5
10187,5917,551,,10,11,1999,3,53,45
10200,5917,1573,,10,11,1999,4,0,47
10201,5917,1841,,10,11,1999,4,0,47
10208,5917,1552,,10,11,1999,4,2,1
10218,5917,2389,,10,11,1999,4,7,26
10232,50543,2687,,10,11,1999,13,56,20
10245,1860,62,,10,11,1999,21,27,3
10247,1860,3105,,10,11,1999,21,28,27
10249,1860,1620,,10,11,1999,21,29,29
10276,1860,1296,,10,11,1999,22,19,24
10296,1860,2416,,10,11,1999,22,31,46
10304,1860,2734,,10,11,1999,22,35,48
10312,1860,2517,,10,11,1999,22,40,3
10331,5917,2280,,11,11,1999,6,5,50
10335,5917,367,,11,11,1999,6,8,43
10336,5917,1061,,11,11,1999,6,8,17
10338,5917,869,,11,11,1999,6,9,55
10340,5917,170,,11,11,1999,6,10,30
10346,5917,474,,11,11,1999,6,14,32
10358,5917,223,,11,11,1999,6,25,40
10359,5917,2567,,11,11,1999,6,25,6
10377,5917,753,,11,11,1999,6,35,23
10391,5917,1225,,11,11,1999,6,44,25
10398,5917,1961,,11,11,1999,6,45,4
10399,5917,1090,,11,11,1999,6,45,55
10417,5917,1231,,11,11,1999,6,49,8
10431,5917,1302,,11,11,1999,6,51,46
10436,5917,2245,,11,11,1999,6,52,30
10437,5917,2734,,11,11,1999,6,52,30
10442,5917,2414,,11,11,1999,6,57,48
10443,5917,1198,,11,11,1999,6,58,54
10444,5917,1200,,11,11,1999,6,58,54
10445,5917,2985,,11,11,1999,6,58,54
10452,5917,1129,,11,11,1999,7,0,41
10455,5917,2802,,11,11,1999,7,1,22
10456,5917,2115,,11,11,1999,7,1,22
10459,5917,3036,,11,11,1999,7,4,10
10473,5917,2104,,11,11,1999,7,12,32
10477,5917,1096,,11,11,1999,7,14,20
10485,1860,2944,,11,11,1999,20,40,14
10487,1860,919,,11,11,1999,20,52,20
10506,7727,2150,,12,11,1999,11,4,46
10507,7727,1394,,12,11,1999,11,4,46
10518,7727,2324,,12,11,1999,11,7,32
10528,7727,1542,,12,11,1999,11,10,0
10541,7727,34,,12,11,1999,11,14,3
10558,7727,1020,,12,11,1999,11,24,2
10567,7727,1081,,12,11,1999,11,28,40
10577,7727,597,,12,11,1999,11,36,11
10578,7727,3072,,12,11,1999,11,36,11
10580,7727,587,,12,11,1999,11,37,28
10586,7727,2336,,12,11,1999,11,53,33
10595,7727,260,,12,11,1999,12,2,28
10600,7727,2194,,12,11,1999,12,3,49
10610,7727,589,,12,11,1999,12,5,48
10620,7727,1101,,12,11,1999,12,8,47
10621,7727,1408,,12,11,1999,12,9,20
10640,7727,1674,,12,11,1999,12,19,30
10641,7727,969,,12,11,1999,12,19,30
10648,7727,25,,12,11,1999,12,22,32
10656,7727,2311,,12,11,1999,12,27,14
10693,57138,1223,,12,11,1999,20,11,21
10708,64540,1291,,15,11,1999,13,55,22
10733,11162,162,,15,11,1999,16,15,4
10738,11162,34,,15,11,1999,16,18,16
10743,11162,32,,15,11,1999,16,20,7
10757,11162,593,,15,11,1999,16,27,5
10764,11162,194,,15,11,1999,16,31,45
10779,11162,1407,,15,11,1999,16,38,53
10794,11162,1206,,15,11,1999,16,56,31
10805,11162,1197,,15,11,1999,16,58,45
10806,11162,2918,,15,11,1999,16,58,45
10814,11162,2407,,15,11,1999,17,0,15
10815,11162,1091,,15,11,1999,17,0,15
10846,11162,1200,,15,11,1999,20,50,41
10866,11162,2353,,15,11,1999,21,1,54
10879,11162,1258,,15,11,1999,21,5,44
10892,11162,1921,,15,11,1999,21,10,24
10901,11162,288,,15,11,1999,21,21,21
10907,11162,367,,15,11,1999,21,25,5
10928,11162,610,,15,11,1999,21,33,52
10940,11162,357,,15,11,1999,21,43,17
10954,1860,2642,,16,11,1999,21,31,49
10955,1860,2950,,16,11,1999,21,31,49
10956,1860,2379,,16,11,1999,21,32,25
10961,1860,2903,,16,11,1999,21,34,0
10978,1860,1343,,16,11,1999,22,16,21
11018,16003,750,,19,11,1999,19,44,57
11023,16003,2628,,19,11,1999,19,47,42
11079,16003,457,,19,11,1999,20,17,32
11081,16003,2297,,19,11,1999,20,24,48
11086,16003,273,,19,11,1999,20,26,33
11100,16003,938,,19,11,1999,20,39,0
11101,16003,901,,19,11,1999,20,39,35
11110,16003,2710,,20,11,1999,19,27,43
11129,16003,110,,20,11,1999,19,46,24
11145,16003,1721,,20,11,1999,19,49,53
11146,16003,1224,,20,11,1999,19,49,7
11154,16003,1097,,20,11,1999,19,53,50
11155,50265,497,,20,11,1999,21,44,54
11169,16003,2762,,21,11,1999,12,41,51
11179,50265,248,,22,11,1999,14,42,55
11193,16003,903,,22,11,1999,20,14,56
11203,68722,1372,,24,11,1999,4,49,15
11204,68722,1376,,24,11,1999,4,49,15
11234,21947,3107,,26,11,1999,7,20,28
11246,19928,260,,26,11,1999,9,11,55
11247,19928,2628,,26,11,1999,9,11,55
11262,19928,802,,26,11,1999,9,28,18
11277,19928,21,,26,11,1999,9,38,28
11296,19928,2011,,26,11,1999,9,45,16
11297,19928,1220,,26,11,1999,9,45,16
11298,19928,2804,,26,11,1999,9,45,56
11307,19928,3072,,26,11,1999,9,48,6
11321,18059,535,,26,11,1999,17,59,48
11325,46890,2671,,27,11,1999,12,7,53
11333,18059,235,,27,11,1999,16,18,52
11339,18059,1131,,27,11,1999,16,22,29
11358,18059,1961,,27,11,1999,16,25,26
11377,18059,2736,,27,11,1999,16,35,23
11382,18059,2259,,27,11,1999,16,36,0
11385,18059,2469,,27,11,1999,16,37,28
11403,33349,2700,,27,11,1999,19,55,45
11410,23172,520,,28,11,1999,2,27,21
11411,23172,3039,,28,11,1999,2,28,41
11412,23172,3040,,28,11,1999,2,29,28
11417,50265,3081,,29,11,1999,1,9,43
11420,51033,3082,,29,11,1999,9,0,37
11426,32283,2770,,29,11,1999,17,52,4
11430,62572,3079,,29,11,1999,18,31,30
11470,62572,2739,,29,11,1999,19,8,39
11475,62572,1208,,29,11,1999,19,10,49
11498,71331,1676,,30,11,1999,2,10,6
11508,9117,2287,,30,11,1999,11,20,18
11517,9117,2105,,30,11,1999,11,29,54
11528,33139,319,,30,11,1999,21,14,22
11540,51033,969,,1,12,1999,19,1,21
11547,51033,1365,,1,12,1999,19,9,29
11559,5917,2730,,2,12,1999,16,5,38
11569,5917,3152,,2,12,1999,16,7,58
11584,5917,2533,,2,12,1999,16,11,54
11589,5917,1380,,2,12,1999,16,14,39
11601,5917,2944,,2,12,1999,16,17,49
11617,5917,909,,2,12,1999,16,21,29
11620,5917,3073,,2,12,1999,16,22,34
11621,5917,3011,,2,12,1999,16,22,34
11632,5917,2179,,2,12,1999,16,28,32
11645,5917,1104,,2,12,1999,16,31,8
11652,5917,1943,,2,12,1999,16,32,6
11656,5917,1945,,2,12,1999,16,33,42
11662,5917,3095,,2,12,1999,16,35,14
11663,5917,1942,,2,12,1999,16,35,14
11669,5917,1940,,2,12,1999,16,36,33
11672,5917,2398,,2,12,1999,16,37,53
11677,21712,3066,,2,12,1999,22,58,30
11697,50383,380,,4,12,1999,8,18,26
11704,33349,2237,,5,12,1999,12,6,56
11710,50383,2501,,7,12,1999,13,20,0
11745,40872,2568,,11,12,1999,9,37,17
11756,40872,1513,,11,12,1999,9,40,56
11763,40260,1064,,11,12,1999,9,44,47
11764,40260,2142,,11,12,1999,9,44,47
11769,40260,673,,11,12,1999,9,47,28
11770,40260,2396,,11,12,1999,9,55,16
11785,40260,2010,,11,12,1999,10,21,53
11786,40260,750,,11,12,1999,10,21,52
11794,40260,1270,,11,12,1999,10,24,14
11811,40260,2105,,11,12,1999,10,34,58
11823,43108,356,,11,12,1999,15,5,54
11824,43108,1036,,11,12,1999,15,5,54
11829,43108,1260,,11,12,1999,15,8,41
11847,43108,2683,,11,12,1999,15,16,15
11863,43779,1246,,11,12,1999,16,4,26
11875,43779,750,,11,12,1999,16,12,45
11880,43779,905,,11,12,1999,16,13,24
11883,43779,912,,11,12,1999,16,15,30
11921,44041,1238,,11,12,1999,16,27,47
11941,43779,1208,,11,12,1999,16,31,16
11942,44041,260,,11,12,1999,16,31,55
11956,43779,1446,,11,12,1999,16,34,53
11957,43779,628,,11,12,1999,16,34,53
11958,43779,3168,,11,12,1999,16,34,54
11977,43779,2571,,11,12,1999,16,42,33
11978,43779,1199,,11,12,1999,16,42,33
11993,44041,1,,11,12,1999,16,44,18
11994,44041,1243,,11,12,1999,16,44,18
12005,43779,2094,,11,12,1999,16,47,4
12012,43779,2311,,11,12,1999,16,48,2
12022,43779,2407,,11,12,1999,16,50,47
12034,43779,1320,,11,12,1999,16,52,20
12040,44041,1127,,11,12,1999,16,53,18
12049,44041,1732,,11,12,1999,16,56,21
12052,43779,880,,11,12,1999,16,57,19
12070,43779,2643,,11,12,1999,17,2,44
12085,44041,1220,,11,12,1999,17,6,55
12122,43779,590,,11,12,1999,17,31,43
12133,43779,1080,,11,12,1999,17,40,58
12138,43779,2100,,11,12,1999,17,46,26
12140,43779,370,,11,12,1999,17,52,19
12142,13595,3114,,11,12,1999,19,37,1
12158,44041,1077,,11,12,1999,19,52,21
12170,44041,788,,11,12,1999,19,55,32
12188,47179,589,,11,12,1999,20,1,48
12200,44041,1924,,11,12,1999,20,4,17
12216,44041,1834,,11,12,1999,20,9,15
12228,44041,2710,,11,12,1999,20,34,36
12237,49996,153,,11,12,1999,23,42,18
12242,49996,1307,,11,12,1999,23,52,35
12243,49996,1079,,11,12,1999,23,52,35
12288,50160,2976,,12,12,1999,0,23,34
12289,49996,366,,12,12,1999,0,23,28
