id,puntuacion
8135,7.05
8136,7.26
8137,5.69
8138,7.67
8139,7.7
8140,7.38
8141,7.05
8142,7.05
8143,8.11
8144,7.09
8145,7.06
8146,7.31
8147,7.7
8148,7.59
8149,7.06
8150,7.06
8151,7.09
8152,7.68
8153,6.41
8154,6.5
8155,7.63
8156,7.7
8157,7.38
8158,6.41
8159,6.5
8160,7.31
8161,6.93
8162,6.41
8163,5.77
8164,7.31
8165,7.06
8166,7.04
8167,7.7
8168,7.06
8169,7.05
8170,7.05
8171,8.11
8172,7.38
8173,6.77
8174,6.41
8175,6.02
8176,5.77
8177,7.08
8178,8.35
8179,7.48
8180,7.09
8181,7.7
8182,6.61
8183,5.77
8184,5.77
8185,6.41
8186,7.05
8187,6.41
8188,7.68
8189,6.94
8190,7.38
8191,6.99
8192,7.69
8193,7.7
8194,7.06
8195,7.68
8196,6.41
8197,7.06
8198,7.05
8199,7.38
8200,7.26
8201,6.42
8202,6.5
8203,8.97
8204,6.85
8205,6.41
8206,6.41
8207,8.37
8208,7.7
8209,7.7
8210,7.05
8211,7.69
8212,7.15
8213,6.99
8214,7.1
8215,7.15
8216,7.09
8217,6.41
8218,6.41
8219,7.05
8220,7.61
8221,6.54
8222,7.7
8223,7.49
8224,7.65
8225,6.42
8226,7.83
8227,7.06
8228,6.99
8229,7.06
8230,7.59
8231,7.05
8232,7.33
8233,7.68
8234,6.99
8235,7.08
8236,6.98
8237,6.02
8238,7.7
8239,7.7
8240,6.43
8241,6.41
8242,7.09
8243,7.31
8244,7.05
8245,7.84
8246,8.28
8247,7.05
8248,6.98
8249,8.24
8250,7.09
8251,6.77
8252,6.94
8253,7.05
8254,6.77
8255,7.07
8256,7.31
8257,7.06
8258,6.91
8259,7.43
8260,7.06
8261,7.05
8262,8.41
8263,6.34
8264,6.41
8265,6.61
8266,7.67
8267,6.41
8268,6.5
8269,7.63
8270,7.18
8271,7.7
8272,7.69
8273,6.98
8274,7.56
8275,7.09
8276,7.76
8277,7.05
8278,6.92
8279,7.61
8280,6.41
8281,7.05
8282,6.91
8283,7.75
8284,6.41
8285,6.63
8286,7.7
8287,7.49
8288,7.14
8289,6.41
8290,8.23
8291,7.15
8292,7.55
8293,7.05
8294,7.7
8295,7.07
8296,7.31
8297,7.05
8298,7.11
8299,8.35
8300,7.06
8301,6.5
8302,6.72
8303,7.68
8304,8.37
8305,6.77
8306,7.05
8307,7.07
8308,7.4
8309,6.34
8310,6.98
8311,7.05
8312,7.05
8313,7.48
8314,7.05
8315,7.05
8316,5.77
8317,7.05
8318,7.05
8319,7.05
8320,7.05
8321,7.05
8322,7.26
8323,5.85
8324,6.99
8325,7.67
8326,7.07
8327,6.55
8328,6.61
8329,7.22
8330,6.5
8331,7.04
8332,7.05
8333,7.38
8334,7.17
8335,6.43
8336,7.83
8337,7.18
8338,7.05
8339,8.37
8340,7.05
8341,6.41
8342,7.05
8343,7.09
8344,5.77
8345,7.05
8346,6.41
8347,7.05
8348,6.65
8349,8.28
8350,6.96
8351,6.34
8352,7.06
8353,7.05
8354,6.41
8355,7.49
8356,7.05
8357,7.84
8358,7.65
8359,8.24
8360,7.03
8361,7.09
8362,7.04
8363,7.7
8364,6.95
8365,7.7
8366,7.05
8367,8.15
8368,7.83
8369,7.06
8370,5.85
8371,7.61
8372,7.6
8373,6.43
8374,7.7
8375,7.26
8376,7.7
8377,7.38
8378,6.43
8379,7.09
8380,6.54
8381,8.34
8382,7.36
8383,7.36
8384,6.75
8385,6.41
8386,7.7
8387,7.05
8388,7.7
8389,6.85
8390,6.5
8391,6.41
8392,8.41
8393,7.09
8394,7.05
8395,6.43
8396,6.61
8397,6.41
8398,6.98
8399,7.67
8400,7.01
8401,7.05
8402,7.7
8403,6.77
8404,6.41
8405,6.61
8406,7.05
8407,7.05
8408,7.05
8409,7.68
8410,7.05
8411,7.08
8412,7.04
8413,7.05
8414,6.5
8415,6.71
8416,7.7
8417,6.42
8418,6.41
8419,7.56
8420,7.68
8421,7.61
8422,7.7
8423,6.5
8424,8.34
8425,8.39
8426,7.69
8427,7.31
8428,7.4
8429,7.07
8430,7.68
8431,7.11
8432,7.63
8433,6.4
8434,7.05
8435,6.43
8436,7.36
8437,7.05
8438,7.7
8439,7.49
8440,7.36
8441,6.7
8442,6.02
8443,6.6
8444,7.7
8445,6.71
8446,7.83
8447,7.15
8448,6.38
8449,7.55
8450,6.42
8451,7.06
8452,7.06
8453,7.94
8454,6.65
8455,8.34
8456,6.54
8457,7.06
8458,7.65
8459,6.41
8460,7.83
8461,7.68
8462,5.12
8463,7.05
8464,6.64
8465,8.28
8466,8.04
8467,6.85
8468,7.7
8469,8.11
8470,6.41
8471,7.07
8472,7.83
8473,5.77
8474,7.65
8475,7.03
8476,6.41
8477,6.64
8478,7.31
8479,7.05
8480,8.37
8481,6.61
8482,7.15
8483,7.06
8484,7.75
8485,7.26
8486,7.67
8487,7.07
8488,6.41
8489,6.41
8490,7.06
8491,7.06
8492,7.06
8493,7.09
8494,6.86
8495,7.05
8496,7.63
8497,7.14
8498,7.56
8499,7.77
8500,6.02
8501,7.06
8502,7.7
8503,6.4
8504,6.63
8505,7.05
8506,6.99
8507,7.03
8508,7.09
8509,8.34
8510,6.98
8511,7.06
8512,7.26
8513,7.05
8514,7.7
8515,7.08
8516,6.34
8517,7.7
8518,6.65
8519,6.41
8520,7.08
8521,8.51
8522,7.65
8523,6.13
8524,7.68
8525,7.06
8526,7.05
8527,6.71
8528,7.06
8529,6.98
8530,8.97
8531,6.61
8532,7.05
8533,7.05
8534,7.09
8535,7.68
8536,6.65
8537,7.05
8538,7.05
8539,7.38
8540,7.05
8541,6.77
8542,7.15
8543,7.95
8544,7.7
8545,7.04
8546,7.17
8547,7.14
8548,7.61
8549,7.26
8550,6.43
8551,8.37
8552,7.05
8553,7.06
8554,7.09
8555,7.05
8556,7.05
8557,6.02
8558,7.68
8559,6.43
8560,6.41
8561,6.02
8562,8.33
8563,6.54
8564,7.05
8565,8.04
8566,7.05
8567,8.97
8568,5.77
8569,6.68
8570,7.05
8571,7.05
8572,7.05
8573,7.06
8574,8.04
8575,7.05
8576,6.74
8577,6.41
8578,7.94
8579,7.7
8580,7.68
8581,7.68
8582,6.01
8583,7.7
8584,6.41
8585,6.87
8586,5.77
8587,5.77
8588,7.7
8589,7.07
8590,6.34
8591,8.04
8592,7.94
8593,7.09
8594,7.05
8595,7.05
8596,8.25
8597,7.63
8598,7.09
8599,6.43
8600,8.28
8601,6.42
8602,6.98
8603,7.05
8604,8.93
8605,6.36
8606,7.7
8607,6.41
8608,7.4
8609,7.68
8610,7.26
8611,6.4
8612,7.65
8613,6.42
8614,7.68
8615,7.69
8616,5.77
8617,7.49
8618,6.99
8619,7.7
8620,7.56
8621,7.77
8622,7.75
8623,7.05
8624,7.05
8625,7.05
8626,7.18
8627,7.05
8628,7.38
8629,7.26
8630,6.41
8631,8.34
8632,6.89
8633,8.81
8634,7.0
8635,7.08
8636,7.47
8637,6.41
8638,7.38
8639,5.98
8640,7.09
8641,6.41
8642,5.85
8643,5.77
8644,7.09
8645,6.91
8646,7.05
8647,7.61
8648,8.15
8649,7.33
8650,7.09
8651,8.66
8652,7.15
8653,5.12
8654,7.06
8655,6.65
8656,8.29
8657,8.28
8658,8.31
8659,7.7
8660,7.09
8661,7.05
8662,7.83
8663,6.41
8664,7.05
8665,7.05
8666,6.65
8667,6.4
8668,7.7
8669,6.98
8670,6.98
8671,7.68
8672,7.7
8673,6.98
8674,7.7
8675,6.42
8676,7.49
8677,6.54
8678,6.41
8679,7.7
8680,7.65
8681,7.09
8682,7.05
8683,6.74
8684,8.97
8685,6.99
8686,8.42
8687,7.49
8688,6.41
8689,7.95
8690,7.08
8691,6.98
8692,7.07
8693,7.15
8694,7.67
8695,7.09
8696,7.07
8697,6.99
8698,8.61
8699,7.05
8700,7.26
8701,6.41
8702,7.4
8703,8.37
8704,7.7
8705,7.06
8706,6.64
8707,8.51
8708,6.43
8709,7.49
8710,6.77
8711,7.7
8712,8.32
8713,7.05
8714,6.54
8715,7.05
8716,7.63
8717,6.41
8718,7.09
8719,7.04
8720,6.41
8721,7.05
8722,7.05
8723,7.65
8724,6.51
8725,6.54
8726,6.98
8727,5.85
8728,7.75
8729,7.68
8730,7.08
8731,7.09
8732,6.25
8733,7.07
8734,6.42
8735,7.26
8736,7.05
8737,6.98
8738,6.41
8739,7.09
8740,6.52
8741,8.61
8742,7.56
8743,7.07
8744,7.06
8745,6.41
8746,7.26
8747,7.05
8748,7.69
8749,7.76
8750,6.34
8751,7.69
8752,7.05
8753,6.68
8754,7.61
8755,5.12
8756,7.15
8757,6.43
8758,7.67
8759,6.41
8760,7.61
8761,7.09
8762,7.06
8763,7.05
8764,7.06
8765,7.09
8766,8.24
8767,7.65
8768,6.4
8769,7.05
8770,6.41
8771,7.77
8772,7.7
8773,7.18
8774,7.05
8775,7.94
8776,7.09
8777,6.56
8778,6.93
8779,7.67
8780,7.47
8781,6.41
8782,7.7
8783,6.98
8784,7.68
8785,7.18
8786,7.45
8787,6.13
8788,7.18
8789,7.26
8790,6.65
8791,7.05
8792,7.49
8793,5.12
8794,7.65
8795,7.65
8796,7.4
8797,7.83
8798,6.41
8799,6.43
8800,7.48
8801,7.05
8802,7.7
8803,7.48
8804,7.05
8805,8.04
8806,7.04
8807,7.7
8808,5.77
8809,7.7
8810,5.56
8811,6.7
8812,7.95
8813,7.06
8814,7.83
8815,7.05
8816,6.43
8817,7.09
8818,6.25
8819,8.34
8820,6.5
8821,6.71
8822,7.65
8823,7.06
8824,8.51
8825,7.38
8826,7.7
8827,8.34
8828,7.61
8829,8.87
8830,7.05
8831,7.05
8832,5.77
8833,7.05
8834,7.05
8835,4.49
8836,8.34
8837,6.34
8838,7.68
8839,7.65
8840,6.66
8841,7.05
8842,7.7
8843,7.65
8844,6.71
8845,7.7
8846,7.05
8847,6.68
8848,7.05
8849,7.56
8850,7.43
8851,6.64
8852,7.06
8853,7.05
8854,7.77
8855,7.05
8856,6.41
8857,7.61
8858,7.7
8859,7.05
8860,6.43
8861,7.65
8862,5.77
8863,7.7
8864,6.98
8865,6.41
8866,8.04
8867,6.5
8868,7.05
8869,7.19
8870,8.11
8871,7.18
8872,7.06
8873,7.67
8874,8.04
8875,6.41
8876,7.07
8877,7.05
8878,7.05
8879,6.43
8880,7.05
8881,6.72
8882,5.77
8883,7.08
8884,6.77
8885,6.38
8886,7.69
8887,7.09
8888,7.65
8889,7.69
8890,7.09
8891,6.5
8892,8.34
8893,5.6
8894,6.91
8895,6.98
8896,7.05
8897,8.12
8898,7.56
8899,6.5
8900,6.98
8901,6.41
8902,5.77
8903,7.67
8904,8.24
8905,6.99
8906,8.97
8907,7.65
8908,7.68
8909,8.11
8910,7.61
8911,7.07
8912,6.42
8913,7.05
8914,5.1
8915,7.68
8916,7.06
8917,6.69
8918,7.49
8919,7.38
8920,6.4
8921,6.68
8922,7.7
8923,8.33
8924,7.05
8925,6.77
8926,7.69
8927,7.94
8928,7.26
8929,6.41
8930,7.09
8931,7.05
8932,8.35
8933,6.63
8934,7.05
8935,6.98
8936,7.48
8937,7.7
8938,6.41
8939,7.05
8940,7.7
8941,7.05
8942,6.41
8943,7.05
8944,6.98
8945,7.14
8946,7.19
8947,7.03
8948,6.61
8949,8.33
8950,7.7
8951,5.28
8952,7.5
8953,7.7
8954,7.65
8955,7.08
8956,7.7
8957,7.7
8958,6.85
8959,7.68
8960,8.43
8961,6.54
8962,7.09
8963,7.08
8964,7.7
8965,5.77
8966,5.77
8967,6.74
8968,7.26
8969,6.41
8970,6.41
8971,7.75
8972,7.05
8973,7.06
8974,6.41
8975,7.09
8976,7.05
8977,8.11
8978,8.97
8979,7.09
8980,7.7
8981,6.85
8982,8.32
8983,6.54
8984,7.43
8985,8.1
8986,6.77
8987,7.48
8988,7.08
8989,6.42
8990,7.49
8991,6.98
8992,8.15
8993,8.37
8994,7.03
8995,7.49
8996,7.05
8997,7.38
8998,6.98
8999,6.41
9000,7.49
9001,6.86
9002,6.41
9003,7.26
9004,8.11
9005,6.69
9006,8.37
9007,6.83
9008,6.54
9009,7.49
9010,7.7
9011,8.32
9012,7.68
9013,6.98
9014,7.06
9015,7.05
9016,7.05
9017,6.43
9018,7.05
9019,7.7
9020,6.98
9021,8.43
9022,5.85
9023,7.38
9024,6.41
9025,6.41
9026,7.7
9027,8.41
9028,7.05
9029,7.15
9030,7.09
9031,7.68
9032,7.56
9033,6.43
9034,6.41
9035,7.06
9036,6.98
9037,7.04
9038,8.26
9039,7.26
9040,8.24
9041,8.28
9042,7.61
9043,7.67
9044,6.54
9045,7.36
9046,7.69
9047,6.43
9048,8.23
9049,8.35
9050,7.95
9051,7.05
9052,7.56
9053,7.38
9054,7.83
9055,6.66
9056,7.61
9057,8.45
9058,6.99
9059,6.41
9060,7.05
9061,7.09
9062,7.38
9063,7.05
9064,5.77
9065,6.41
9066,6.68
9067,7.19
9068,7.7
9069,6.68
9070,6.41
9071,6.02
9072,7.05
9073,7.65
9074,6.94
9075,7.03
9076,7.7
9077,7.18
9078,7.38
9079,7.7
9080,7.48
9081,7.7
9082,5.77
9083,7.31
9084,6.43
9085,6.38
9086,8.34
9087,7.68
9088,6.41
9089,6.77
9090,6.41
9091,7.68
9092,7.05
9093,7.06
9094,6.98
9095,7.7
9096,7.7
9097,6.43
9098,7.05
9099,7.65
9100,7.07
9101,6.41
9102,7.67
9103,7.05
9104,6.83
9105,7.26
9106,8.97
9107,7.07
9108,7.05
9109,7.07
9110,7.7
9111,7.05
9112,6.42
9113,6.9
9114,7.94
9115,7.18
9116,6.98
9117,6.41
9118,6.77
9119,7.15
9120,7.7
9121,7.05
9122,6.65
9123,7.09
9124,6.64
9125,7.09
9126,7.68
9127,7.31
9128,7.67
9129,6.61
9130,7.7
9131,6.92
9132,8.33
9133,5.77
9134,7.65
9135,7.04
9136,6.98
9137,8.33
9138,6.41
9139,8.81
9140,6.68
9141,7.94
9142,6.15
9143,7.68
9144,7.38
9145,6.5
9146,7.61
9147,5.77
9148,6.61
9149,7.26
9150,6.61
9151,8.38
9152,7.05
9153,7.04
9154,6.1
9155,7.7
9156,7.38
9157,6.99
9158,6.43
9159,6.98
9160,7.08
9161,7.7
9162,7.49
9163,7.49
9164,7.75
9165,7.05
9166,7.83
9167,7.11
9168,7.05
9169,7.05
9170,7.7
9171,7.05
9172,7.61
9173,7.7
9174,7.05
9175,7.7
9176,6.54
9177,8.33
9178,8.04
9179,7.06
9180,8.33
9181,7.15
9182,7.38
9183,8.34
9184,6.77
9185,6.54
9186,7.5
9187,7.05
9188,6.94
9189,7.06
9190,6.43
9191,6.41
9192,7.09
9193,7.05
9194,6.74
9195,7.05
9196,7.68
9197,7.38
9198,6.13
9199,7.56
9200,8.03
9201,7.49
9202,7.75
9203,7.06
9204,7.75
9205,7.68
9206,7.05
9207,7.65
9208,7.7
9209,7.83
9210,7.38
9211,6.41
9212,6.95
9213,7.94
9214,7.05
9215,7.83
9216,7.68
9217,7.06
9218,5.77
9219,7.05
9220,7.05
9221,7.06
9222,7.02
9223,7.56
9224,7.0
9225,7.05
9226,7.09
9227,6.98
9228,7.56
9229,7.05
9230,7.49
9231,7.76
9232,8.97
9233,7.38
9234,7.7
9235,6.61
9236,7.56
9237,7.05
9238,6.5
9239,7.7
9240,7.05
9241,7.7
9242,5.77
9243,7.17
9244,7.49
9245,7.18
9246,7.05
9247,5.77
9248,7.38
9249,7.7
9250,7.09
9251,7.05
9252,6.43
9253,6.41
9254,6.99
9255,7.05
9256,7.68
9257,6.41
9258,6.41
9259,7.61
9260,7.2
9261,7.08
9262,6.98
9263,8.41
9264,7.07
9265,7.06
9266,6.41
9267,6.99
9268,6.42
9269,6.72
9270,7.05
9271,7.7
9272,6.78
9273,7.06
9274,7.06
9275,7.09
9276,7.05
9277,6.99
9278,7.38
9279,7.05
9280,6.41
9281,7.19
9282,7.05
9283,7.09
9284,7.75
9285,7.24
9286,7.09
9287,7.7
9288,7.68
9289,6.41
9290,8.97
9291,6.99
9292,7.26
9293,6.98
9294,7.06
9295,7.08
9296,7.83
9297,7.46
9298,5.99
9299,8.81
9300,7.45
9301,7.05
9302,6.72
9303,7.68
9304,7.24
9305,7.65
9306,7.7
9307,7.61
9308,7.09
9309,7.96
9310,7.18
9311,7.38
9312,8.1
9313,6.41
9314,7.75
9315,6.54
9316,6.74
9317,7.05
9318,7.33
9319,7.83
9320,7.95
9321,8.33
9322,6.99
9323,8.04
9324,7.7
9325,7.05
9326,7.05
9327,7.65
9328,6.61
9329,6.68
9330,7.09
9331,7.7
9332,7.08
9333,6.89
9334,7.7
9335,7.06
9336,8.24
9337,7.05
9338,7.38
9339,7.04
9340,7.03
9341,7.68
9342,7.69
9343,6.5
9344,7.26
9345,7.7
9346,8.32
9347,7.06
9348,7.7
9349,7.65
9350,6.77
9351,7.83
9352,7.05
9353,7.19
9354,6.41
9355,7.05
9356,7.7
9357,7.38
9358,6.68
9359,8.24
9360,6.72
9361,7.05
9362,7.22
9363,7.06
9364,7.7
9365,7.26
9366,7.38
9367,8.04
9368,7.56
9369,6.71
9370,6.41
9371,7.68
9372,6.98
9373,7.05
9374,8.04
9375,8.34
9376,7.05
9377,7.68
9378,6.43
9379,7.7
9380,6.77
9381,7.7
9382,7.08
9383,7.03
9384,7.67
9385,7.05
9386,7.5
9387,7.65
9388,6.54
9389,7.6
9390,7.56
9391,6.89
9392,6.77
9393,6.52
9394,7.7
9395,5.77
9396,7.05
9397,6.92
9398,8.34
9399,7.05
9400,8.49
9401,7.7
9402,7.09
9403,7.05
9404,7.38
9405,7.33
9406,6.87
9407,6.98
9408,7.7
9409,5.55
9410,6.41
9411,8.28
9412,8.49
9413,7.7
9414,7.05
9415,6.41
9416,8.37
9417,5.28
9418,7.7
9419,6.98
9420,7.49
9421,6.41
9422,7.7
9423,6.34
9424,7.68
9425,4.06
9426,6.61
9427,6.98
9428,7.15
9429,7.05
9430,7.07
9431,7.7
9432,8.32
9433,7.56
9434,6.77
9435,5.77
9436,7.33
9437,7.09
9438,5.77
9439,7.15
9440,7.7
9441,7.05
9442,7.67
9443,6.41
9444,7.7
9445,7.38
9446,7.06
9447,7.06
9448,5.98
9449,7.5
9450,6.61
9451,6.42
9452,6.43
9453,7.05
9454,7.07
9455,8.32
9456,7.31
9457,7.95
9458,6.71
9459,7.49
9460,7.07
9461,7.31
9462,6.49
9463,7.61
9464,7.63
9465,7.09
9466,8.97
9467,6.99
9468,7.38
9469,7.56
9470,7.65
9471,7.09
9472,7.7
9473,7.05
9474,6.02
9475,7.09
9476,7.7
9477,7.68
9478,7.38
9479,7.11
9480,7.05
9481,7.05
9482,8.28
9483,6.71
9484,7.68
9485,7.7
9486,6.13
9487,6.5
9488,7.83
9489,6.98
9490,6.85
9491,6.41
9492,7.05
9493,7.07
9494,8.34
9495,7.05
9496,8.97
9497,7.06
9498,6.98
9499,7.06
9500,7.06
9501,6.23
9502,7.07
9503,8.34
9504,7.26
9505,7.05
9506,7.69
9507,6.02
9508,7.09
9509,6.41
9510,6.41
9511,7.05
9512,6.99
9513,7.05
9514,7.09
9515,7.68
9516,8.11
9517,7.7
9518,6.77
9519,7.09
9520,7.33
9521,7.06
9522,7.5
9523,7.07
9524,8.33
9525,5.77
9526,7.06
9527,5.77
9528,7.69
9529,7.49
9530,7.11
9531,7.38
9532,7.68
9533,7.03
9534,7.05
9535,7.08
9536,7.04
9537,6.71
9538,6.41
9539,8.32
9540,6.77
9541,7.7
9542,8.33
9543,6.98
9544,7.08
9545,8.97
9546,6.36
9547,7.7
9548,7.05
9549,6.41
9550,6.61
9551,7.09
9552,7.09
9553,7.77
9554,7.11
9555,7.04
9556,7.38
9557,4.49
9558,7.05
9559,6.34
9560,7.17
9561,6.15
9562,7.05
9563,7.05
9564,7.47
9565,6.65
9566,7.05
9567,7.7
9568,7.7
9569,6.41
9570,7.05
9571,5.77
9572,7.07
9573,7.04
9574,6.41
9575,7.69
9576,6.71
9577,7.7
9578,7.09
9579,7.7
9580,7.26
9581,7.55
9582,7.65
9583,8.97
9584,6.61
9585,7.15
9586,7.4
9587,7.05
9588,6.99
9589,7.7
9590,6.54
9591,7.08
9592,8.95
9593,6.99
9594,6.96
9595,7.83
9596,7.08
9597,6.41
9598,7.05
9599,7.05
9600,5.77
9601,6.41
9602,7.09
9603,7.7
9604,6.43
9605,6.41
9606,7.04
9607,7.7
9608,6.41
9609,7.75
9610,8.97
9611,8.97
9612,7.06
9613,7.06
9614,6.41
9615,7.08
9616,7.7
9617,7.28
9618,6.02
9619,6.98
9620,8.24
9621,7.06
9622,6.15
9623,7.7
9624,7.15
9625,7.65
9626,6.99
9627,7.08
9628,7.7
9629,7.68
9630,6.77
9631,5.77
9632,7.38
9633,7.05
9634,6.13
9635,7.95
9636,5.28
9637,7.05
9638,7.05
9639,7.83
9640,7.05
9641,7.05
9642,7.05
9643,7.03
9644,7.05
9645,7.7
9646,5.99
9647,7.65
9648,7.06
9649,7.7
9650,7.05
9651,6.98
9652,6.61
9653,7.05
9654,7.7
9655,7.09
9656,5.12
9657,5.99
9658,8.32
9659,7.09
9660,6.54
9661,6.25
9662,7.06
9663,7.05
9664,7.68
9665,7.75
9666,5.77
9667,7.68
9668,6.43
9669,6.01
9670,7.05
9671,8.29
9672,6.41
9673,8.33
9674,7.38
9675,7.05
9676,6.43
9677,7.26
9678,7.06
9679,7.05
9680,7.09
9681,6.41
9682,7.4
9683,7.7
9684,7.56
9685,7.01
9686,7.06
9687,6.43
9688,6.54
9689,7.05
9690,7.7
9691,7.06
9692,7.56
9693,7.48
9694,8.39
9695,6.41
9696,7.05
9697,7.7
9698,7.7
9699,7.68
9700,7.05
9701,7.7
9702,7.7
9703,8.28
9704,7.05
9705,7.7
9706,8.11
9707,7.61
9708,7.48
9709,7.26
9710,8.41
9711,7.69
9712,7.15
9713,7.08
9714,6.34
9715,7.05
9716,8.97
9717,6.5
9718,6.41
9719,6.72
9720,6.41
9721,6.98
9722,7.7
9723,8.34
9724,7.67
9725,7.49
9726,7.65
9727,7.05
9728,7.68
9729,7.68
9730,7.5
9731,7.26
9732,6.41
9733,6.98
9734,7.7
9735,7.83
9736,7.68
9737,7.06
9738,7.15
9739,7.68
9740,7.68
9741,8.11
9742,7.04
9743,6.41
9744,7.69
9745,7.7
9746,7.7
9747,8.05
9748,7.09
9749,7.48
9750,7.09
9751,8.97
9752,7.61
9753,5.85
9754,8.11
9755,7.07
9756,7.7
9757,6.13
9758,7.31
9759,8.97
9760,7.09
9761,5.77
9762,7.04
9763,7.7
9764,7.05
9765,8.28
9766,5.77
9767,6.34
9768,6.42
9769,7.69
9770,6.4
9771,6.43
9772,7.06
9773,5.98
9774,6.98
9775,7.45
9776,6.41
9777,7.94
9778,7.68
9779,7.06
9780,7.05
9781,7.83
9782,7.7
9783,7.09
9784,7.09
9785,7.43
9786,6.54
9787,8.88
9788,7.75
9789,7.05
9790,4.61
9791,7.7
9792,7.75
9793,7.55
9794,8.37
9795,6.25
9796,6.66
9797,6.99
9798,7.56
9799,7.05
9800,6.25
9801,7.05
9802,7.06
9803,6.34
9804,5.99
9805,6.41
9806,7.06
9807,8.97
9808,7.09
9809,7.95
9810,6.15
9811,7.08
9812,5.77
9813,7.56
9814,6.41
9815,7.68
9816,7.05
9817,7.05
9818,7.05
9819,7.08
9820,7.7
9821,7.7
9822,7.65
9823,8.41
9824,7.05
9825,7.49
9826,6.23
9827,7.7
9828,6.61
9829,6.83
9830,7.09
9831,6.54
9832,7.7
9833,7.05
9834,5.77
9835,7.05
9836,7.63
9837,7.65
9838,7.68
9839,7.05
9840,6.13
9841,7.05
9842,7.77
9843,7.06
9844,7.26
9845,7.05
9846,7.7
9847,7.48
9848,7.05
9849,6.13
9850,7.35
9851,8.27
9852,6.99
9853,7.7
9854,6.41
9855,7.05
9856,6.61
9857,6.83
9858,6.41
9859,7.03
9860,7.7
9861,7.17
9862,8.28
9863,6.99
9864,6.98
9865,7.49
9866,7.49
9867,8.33
9868,6.41
9869,6.41
9870,8.24
9871,7.7
9872,7.38
9873,7.7
9874,7.06
9875,7.7
9876,7.7
9877,7.7
9878,8.97
9879,6.98
9880,7.15
9881,7.06
9882,7.38
9883,7.06
9884,7.17
9885,8.29
9886,7.26
9887,6.42
9888,6.74
9889,7.04
9890,7.06
9891,7.5
9892,6.41
9893,6.98
9894,6.41
9895,7.05
9896,6.43
9897,7.95
9898,7.05
9899,7.68
9900,7.65
9901,7.7
9902,7.83
9903,8.15
9904,7.84
9905,7.56
9906,7.05
9907,6.99
9908,6.85
9909,7.05
9910,7.75
9911,6.41
9912,7.83
9913,7.68
9914,7.75
9915,7.05
9916,7.31
9917,7.7
9918,6.98
9919,6.77
9920,7.65
9921,7.7
9922,6.65
9923,6.43
9924,6.83
9925,6.98
9926,7.7
9927,6.71
9928,6.92
9929,7.05
9930,7.49
9931,8.61
9932,7.38
9933,8.03
9934,7.38
9935,6.41
9936,7.68
9937,7.05
9938,6.64
9939,6.75
9940,7.05
9941,7.04
9942,7.05
9943,7.05
9944,7.05
9945,7.05
9946,7.26
9947,7.03
9948,7.05
9949,7.68
9950,8.37
9951,7.7
9952,7.04
9953,7.7
9954,6.74
9955,6.71
9956,7.38
9957,7.05
9958,6.77
9959,7.05
9960,6.77
9961,6.63
9962,8.97
9963,6.63
9964,7.7
9965,6.43
9966,6.41
9967,7.06
9968,7.65
9969,6.42
9970,7.75
9971,7.26
9972,6.41
9973,7.56
9974,6.94
9975,7.69
9976,7.38
9977,7.26
9978,7.06
9979,8.11
9980,6.43
9981,7.7
9982,6.43
9983,6.77
9984,6.41
9985,7.55
9986,7.68
9987,7.59
9988,5.99
9989,6.98
9990,6.99
9991,7.04
9992,7.65
9993,7.63
9994,7.61
9995,7.06
9996,6.13
9997,7.06
9998,7.7
9999,7.05
10000,7.09
10001,6.61
10002,6.25
10003,7.5
10004,7.83
10005,6.98
10006,7.69
10007,7.06
10008,7.07
10009,6.54
10010,6.71
10011,7.05
10012,7.09
10013,7.31
10014,7.05
10015,7.05
10016,7.05
10017,7.65
10018,6.77
10019,6.98
10020,6.54
10021,7.17
10022,7.03
10023,7.67
10024,6.5
10025,6.94
10026,6.23
10027,7.09
10028,7.03
10029,7.05
10030,6.41
10031,6.15
10032,7.09
10033,6.72
10034,6.65
10035,7.05
10036,7.31
10037,7.04
10038,7.03
10039,7.04
10040,7.7
10041,5.6
10042,7.7
10043,6.41
10044,6.43
10045,7.7
10046,7.05
10047,7.06
10048,7.05
10049,7.7
10050,7.09
10051,5.77
10052,7.38
10053,7.7
10054,7.26
10055,5.85
10056,7.06
10057,7.7
10058,8.61
10059,7.05
10060,7.65
10061,7.09
10062,6.41
10063,7.07
10064,7.7
10065,7.7
10066,8.95
10067,6.42
10068,7.7
10069,8.04
10070,7.06
10071,5.77
10072,7.06
10073,6.75
10074,6.5
10075,7.05
10076,7.7
10077,6.71
10078,7.18
10079,8.97
10080,7.7
10081,7.26
10082,8.36
10083,6.43
10084,7.05
10085,7.4
10086,7.05
10087,6.54
10088,7.95
10089,7.65
10090,6.23
10091,7.63
10092,8.97
10093,7.09
10094,7.05
10095,5.77
10096,7.07
10097,7.68
10098,7.45
10099,7.05
10100,6.5
10101,6.61
10102,7.09
10103,7.09
10104,6.99
10105,7.05
10106,7.09
10107,7.05
10108,6.41
10109,7.05
10110,7.69
10111,7.06
10112,7.7
10113,7.7
10114,7.06
10115,7.7
10116,7.17
10117,6.42
10118,7.38
10119,7.7
10120,8.97
10121,6.41
10122,7.09
10123,6.41
10124,7.05
10125,7.09
10126,6.41
10127,8.32
10128,6.65
10129,7.05
10130,7.05
10131,7.7
10132,7.06
