id,puntuacion
8135,7.05
8136,7.21
8137,5.7
8138,7.68
8139,7.7
8140,7.41
8141,7.05
8142,7.05
8143,7.91
8144,7.08
8145,7.05
8146,7.21
8147,7.7
8148,7.5
8149,7.05
8150,7.05
8151,7.08
8152,7.69
8153,6.41
8154,6.51
8155,7.68
8156,7.7
8157,7.41
8158,6.41
8159,6.63
8160,7.27
8161,7.02
8162,6.41
8163,5.77
8164,7.61
8165,7.05
8166,7.05
8167,7.7
8168,7.05
8169,7.05
8170,7.05
8171,8.04
8172,7.28
8173,6.99
8174,6.41
8175,6.19
8176,5.77
8177,7.18
8178,8.35
8179,7.21
8180,7.27
8181,7.7
8182,6.93
8183,5.77
8184,5.77
8185,6.41
8186,7.05
8187,6.41
8188,7.69
8189,7.05
8190,7.41
8191,7.02
8192,7.69
8193,7.7
8194,7.05
8195,7.69
8196,6.41
8197,7.05
8198,7.05
8199,7.41
8200,7.21
8201,6.42
8202,6.47
8203,8.97
8204,6.99
8205,6.41
8206,6.41
8207,8.37
8208,7.7
8209,7.7
8210,7.05
8211,7.69
8212,7.48
8213,7.02
8214,7.08
8215,7.12
8216,7.08
8217,6.41
8218,6.41
8219,7.05
8220,7.65
8221,6.84
8222,7.7
8223,7.6
8224,7.66
8225,6.41
8226,7.88
8227,7.05
8228,7.02
8229,7.05
8230,7.65
8231,7.05
8232,7.41
8233,7.62
8234,7.02
8235,7.07
8236,7.02
8237,6.19
8238,7.7
8239,7.7
8240,6.42
8241,6.41
8242,7.08
8243,7.28
8244,7.05
8245,7.77
8246,8.28
8247,7.05
8248,7.01
8249,8.28
8250,7.27
8251,6.99
8252,7.05
8253,7.05
8254,6.74
8255,7.06
8256,7.27
8257,7.05
8258,7.01
8259,7.11
8260,7.05
8261,7.05
8262,8.36
8263,6.29
8264,6.41
8265,6.58
8266,7.68
8267,6.41
8268,6.65
8269,7.68
8270,7.07
8271,7.7
8272,7.69
8273,7.02
8274,7.63
8275,7.08
8276,7.77
8277,7.05
8278,7.02
8279,7.65
8280,6.41
8281,7.04
8282,7.0
8283,7.72
8284,6.41
8285,6.53
8286,7.7
8287,7.6
8288,7.22
8289,6.41
8290,8.03
8291,7.47
8292,7.29
8293,7.05
8294,7.7
8295,7.06
8296,7.13
8297,7.05
8298,7.06
8299,8.34
8300,7.05
8301,6.51
8302,6.84
8303,7.64
8304,8.37
8305,6.56
8306,7.05
8307,7.1
8308,7.29
8309,6.37
8310,7.01
8311,7.05
8312,7.05
8313,7.34
8314,7.05
8315,7.05
8316,5.77
8317,7.05
8318,7.04
8319,7.05
8320,7.05
8321,7.05
8322,7.21
8323,5.93
8324,7.02
8325,7.68
8326,7.07
8327,6.58
8328,6.55
8329,7.14
8330,6.51
8331,7.04
8332,7.05
8333,7.41
8334,7.2
8335,6.43
8336,7.93
8337,7.25
8338,7.05
8339,8.52
8340,7.05
8341,6.41
8342,7.05
8343,7.13
8344,5.77
8345,7.05
8346,6.41
8347,7.05
8348,6.73
8349,8.28
8350,7.04
8351,6.29
8352,7.05
8353,7.05
8354,6.41
8355,7.32
8356,7.05
8357,7.77
8358,7.68
8359,8.28
8360,6.65
8361,7.08
8362,7.05
8363,7.7
8364,7.02
8365,7.7
8366,7.05
8367,8.28
8368,7.77
8369,7.05
8370,5.93
8371,7.65
8372,7.65
8373,6.42
8374,7.69
8375,7.21
8376,7.7
8377,7.32
8378,6.42
8379,7.08
8380,6.66
8381,8.34
8382,7.62
8383,7.41
8384,6.86
8385,6.41
8386,7.7
8387,7.05
8388,7.7
8389,7.0
8390,6.67
8391,6.41
8392,8.36
8393,7.16
8394,7.05
8395,6.42
8396,6.52
8397,6.41
8398,7.01
8399,7.68
8400,7.05
8401,7.05
8402,7.7
8403,6.74
8404,6.41
8405,6.92
8406,7.05
8407,7.05
8408,7.05
8409,7.69
8410,7.05
8411,7.07
8412,7.05
8413,7.05
8414,6.44
8415,6.62
8416,7.7
8417,6.41
8418,6.41
8419,7.22
8420,7.69
8421,7.65
8422,7.7
8423,6.64
8424,8.34
8425,8.35
8426,7.68
8427,7.21
8428,7.32
8429,7.06
8430,7.69
8431,7.06
8432,7.55
8433,6.41
8434,7.05
8435,6.45
8436,7.41
8437,7.05
8438,7.7
8439,7.6
8440,7.28
8441,6.98
8442,6.19
8443,6.49
8444,7.7
8445,6.74
8446,7.93
8447,7.12
8448,6.39
8449,7.28
8450,6.43
8451,7.05
8452,7.05
8453,8.08
8454,6.73
8455,8.34
8456,6.66
8457,7.05
8458,7.6
8459,6.41
8460,7.77
8461,7.64
8462,5.12
8463,7.05
8464,6.49
8465,8.15
8466,8.03
8467,7.01
8468,7.7
8469,8.03
8470,6.41
8471,7.06
8472,7.77
8473,5.77
8474,7.66
8475,7.05
8476,6.41
8477,6.98
8478,7.21
8479,7.05
8480,8.37
8481,6.7
8482,7.16
8483,7.05
8484,7.72
8485,7.21
8486,7.68
8487,7.06
8488,6.41
8489,6.41
8490,7.05
8491,7.05
8492,7.05
8493,7.08
8494,7.0
8495,7.05
8496,7.6
8497,7.22
8498,7.6
8499,7.81
8500,6.19
8501,7.09
8502,7.7
8503,6.41
8504,6.73
8505,7.05
8506,7.02
8507,7.05
8508,7.07
8509,8.34
8510,7.01
8511,7.05
8512,7.21
8513,7.05
8514,7.7
8515,7.07
8516,6.37
8517,7.7
8518,6.73
8519,6.41
8520,7.08
8521,8.45
8522,7.68
8523,6.28
8524,7.69
8525,7.01
8526,7.05
8527,6.52
8528,7.05
8529,7.01
8530,8.97
8531,6.52
8532,7.05
8533,7.05
8534,7.08
8535,7.69
8536,6.61
8537,7.05
8538,7.05
8539,7.41
8540,7.05
8541,6.74
8542,7.16
8543,7.8
8544,7.7
8545,6.82
8546,7.2
8547,7.09
8548,7.5
8549,7.21
8550,6.43
8551,8.35
8552,7.05
8553,7.05
8554,7.08
8555,7.05
8556,7.05
8557,6.15
8558,7.69
8559,6.46
8560,6.41
8561,6.19
8562,8.31
8563,6.66
8564,7.05
8565,8.12
8566,7.05
8567,8.97
8568,5.77
8569,6.62
8570,7.01
8571,7.05
8572,7.05
8573,7.05
8574,7.83
8575,7.05
8576,6.84
8577,6.41
8578,7.82
8579,7.7
8580,7.64
8581,7.69
8582,6.19
8583,7.7
8584,6.41
8585,7.0
8586,5.77
8587,5.77
8588,7.7
8589,7.06
8590,6.37
8591,8.12
8592,8.04
8593,7.08
8594,7.05
8595,7.05
8596,8.1
8597,7.68
8598,7.08
8599,6.42
8600,8.17
8601,6.41
8602,7.01
8603,7.05
8604,8.89
8605,6.37
8606,7.7
8607,6.41
8608,7.16
8609,7.69
8610,7.21
8611,6.41
8612,7.68
8613,6.42
8614,7.68
8615,7.7
8616,5.77
8617,7.65
8618,7.02
8619,7.7
8620,7.25
8621,7.78
8622,7.8
8623,7.05
8624,7.05
8625,7.05
8626,7.25
8627,7.05
8628,7.41
8629,7.21
8630,6.41
8631,8.34
8632,6.72
8633,8.79
8634,7.04
8635,7.07
8636,7.57
8637,6.41
8638,7.28
8639,6.03
8640,7.13
8641,6.41
8642,5.93
8643,5.77
8644,7.34
8645,7.01
8646,7.05
8647,7.66
8648,8.28
8649,7.32
8650,7.08
8651,8.56
8652,7.18
8653,5.12
8654,7.05
8655,6.61
8656,8.21
8657,8.31
8658,8.57
8659,7.7
8660,7.08
8661,7.05
8662,7.99
8663,6.41
8664,7.05
8665,7.05
8666,6.73
8667,6.41
8668,7.69
8669,7.01
8670,7.01
8671,7.69
8672,7.7
8673,7.02
8674,7.7
8675,6.42
8676,7.6
8677,6.51
8678,6.41
8679,7.7
8680,7.68
8681,7.08
8682,7.05
8683,6.58
8684,8.97
8685,7.02
8686,8.7
8687,7.65
8688,6.41
8689,8.04
8690,7.07
8691,7.02
8692,7.06
8693,7.16
8694,7.68
8695,7.25
8696,7.06
8697,7.02
8698,8.64
8699,7.05
8700,7.21
8701,6.41
8702,7.42
8703,8.37
8704,7.7
8705,7.05
8706,6.61
8707,8.45
8708,6.42
8709,7.6
8710,6.59
8711,7.7
8712,8.3
8713,7.05
8714,6.66
8715,7.05
8716,7.68
8717,6.41
8718,7.08
8719,7.04
8720,6.41
8721,7.05
8722,7.05
8723,7.6
8724,6.49
8725,6.8
8726,7.02
8727,5.93
8728,7.74
8729,7.69
8730,7.08
8731,7.07
8732,6.14
8733,7.06
8734,6.43
8735,7.53
8736,7.05
8737,7.01
8738,6.41
8739,7.08
8740,6.53
8741,8.64
8742,7.61
8743,7.06
8744,7.05
8745,6.41
8746,7.21
8747,7.05
8748,7.7
8749,7.72
8750,6.37
8751,7.7
8752,7.05
8753,6.52
8754,7.65
8755,5.12
8756,7.49
8757,6.43
8758,7.66
8759,6.41
8760,7.34
8761,7.09
8762,7.05
8763,7.05
8764,7.05
8765,7.27
8766,7.98
8767,7.68
8768,6.37
8769,7.05
8770,6.41
8771,7.81
8772,7.7
8773,7.2
8774,7.05
8775,8.04
8776,7.08
8777,6.53
8778,7.02
8779,7.62
8780,7.65
8781,6.41
8782,7.7
8783,7.02
8784,7.69
8785,7.08
8786,7.25
8787,6.02
8788,7.23
8789,7.21
8790,6.73
8791,7.05
8792,7.6
8793,5.12
8794,7.63
8795,7.6
8796,7.16
8797,7.77
8798,6.41
8799,6.42
8800,7.19
8801,7.05
8802,7.7
8803,7.6
8804,7.05
8805,8.15
8806,7.04
8807,7.7
8808,5.77
8809,7.7
8810,5.67
8811,6.73
8812,7.83
8813,7.05
8814,7.77
8815,7.05
8816,6.42
8817,7.13
8818,6.35
8819,8.34
8820,6.69
8821,6.49
8822,7.68
8823,7.05
8824,8.43
8825,7.41
8826,7.7
8827,8.34
8828,7.65
8829,8.87
8830,7.05
8831,7.05
8832,5.77
8833,7.05
8834,7.05
8835,4.49
8836,8.34
8837,6.29
8838,7.69
8839,7.68
8840,6.98
8841,7.05
8842,7.7
8843,7.63
8844,6.74
8845,7.7
8846,7.05
8847,6.52
8848,7.05
8849,7.36
8850,7.41
8851,6.72
8852,7.05
8853,7.05
8854,7.81
8855,7.05
8856,6.41
8857,7.65
8858,7.7
8859,7.05
8860,6.42
8861,7.68
8862,5.77
8863,7.7
8864,7.02
8865,6.41
8866,7.81
8867,6.44
8868,7.05
8869,7.08
8870,8.27
8871,7.2
8872,7.05
8873,7.68
8874,7.83
8875,6.41
8876,7.06
8877,7.05
8878,7.05
8879,6.42
8880,7.05
8881,6.98
8882,5.77
8883,7.07
8884,6.86
8885,6.39
8886,7.7
8887,7.08
8888,7.68
8889,7.7
8890,7.08
8891,6.47
8892,8.34
8893,5.62
8894,7.0
8895,7.02
8896,7.05
8897,8.03
8898,7.6
8899,6.67
8900,7.01
8901,6.41
8902,5.77
8903,7.68
8904,7.98
8905,7.02
8906,8.97
8907,7.6
8908,7.69
8909,8.21
8910,7.65
8911,7.06
8912,6.41
8913,7.05
8914,5.09
8915,7.69
8916,7.05
8917,6.52
8918,7.6
8919,7.61
8920,6.41
8921,6.52
8922,7.7
8923,8.33
8924,7.05
8925,6.59
8926,7.7
8927,7.82
8928,7.21
8929,6.41
8930,7.15
8931,7.05
8932,8.36
8933,6.73
8934,7.05
8935,7.02
8936,7.34
8937,7.7
8938,6.41
8939,7.05
8940,7.7
8941,7.05
8942,6.41
8943,7.05
8944,7.01
8945,7.07
8946,7.36
8947,7.05
8948,6.52
8949,8.31
8950,7.7
8951,5.37
8952,7.53
8953,7.7
8954,7.65
8955,7.07
8956,7.7
8957,7.7
8958,7.0
8959,7.68
8960,8.43
8961,6.79
8962,7.08
8963,7.07
8964,7.7
8965,5.77
8966,5.77
8967,6.97
8968,7.21
8969,6.41
8970,6.41
8971,7.72
8972,7.05
8973,7.05
8974,6.41
8975,7.14
8976,7.05
8977,8.08
8978,8.97
8979,7.08
8980,7.7
8981,7.0
8982,8.33
8983,6.66
8984,7.41
8985,8.24
8986,6.86
8987,7.6
8988,7.07
8989,6.41
8990,7.57
8991,7.02
8992,8.06
8993,8.37
8994,7.05
8995,7.6
8996,7.05
8997,7.52
8998,7.0
8999,6.41
9000,7.53
9001,6.99
9002,6.41
9003,7.21
9004,7.91
9005,6.52
9006,8.37
9007,7.0
9008,6.66
9009,7.57
9010,7.7
9011,8.33
9012,7.69
9013,7.01
9014,7.05
9015,7.05
9016,7.05
9017,6.42
9018,7.05
9019,7.7
9020,7.01
9021,8.43
9022,5.93
9023,7.32
9024,6.41
9025,6.41
9026,7.7
9027,8.41
9028,7.05
9029,7.16
9030,7.08
9031,7.69
9032,7.22
9033,6.46
9034,6.41
9035,7.05
9036,7.01
9037,7.04
9038,8.29
9039,7.21
9040,8.28
9041,8.31
9042,7.65
9043,7.66
9044,6.84
9045,7.11
9046,7.69
9047,6.42
9048,8.03
9049,8.36
9050,7.83
9051,7.05
9052,7.36
9053,7.32
9054,7.77
9055,6.49
9056,7.58
9057,8.69
9058,7.02
9059,6.41
9060,7.05
9061,7.13
9062,7.61
9063,7.05
9064,5.77
9065,6.41
9066,6.52
9067,7.08
9068,7.7
9069,6.57
9070,6.41
9071,6.19
9072,7.05
9073,7.68
9074,7.05
9075,7.05
9076,7.7
9077,7.2
9078,7.11
9079,7.7
9080,7.6
9081,7.7
9082,5.77
9083,7.27
9084,6.42
9085,6.39
9086,8.34
9087,7.68
9088,6.41
9089,6.59
9090,6.41
9091,7.69
9092,7.05
9093,7.05
9094,7.01
9095,7.7
9096,7.7
9097,6.42
9098,7.05
9099,7.68
9100,7.06
9101,6.41
9102,7.68
9103,7.05
9104,6.99
9105,7.14
9106,8.97
9107,7.06
9108,7.05
9109,7.06
9110,7.7
9111,7.05
9112,6.41
9113,7.03
9114,8.08
9115,7.25
9116,7.01
9117,6.41
9118,6.59
9119,7.16
9120,7.7
9121,7.05
9122,6.52
9123,7.08
9124,6.73
9125,7.09
9126,7.69
9127,7.27
9128,7.54
9129,6.52
9130,7.7
9131,7.02
9132,8.33
9133,5.77
9134,7.68
9135,7.05
9136,7.01
9137,8.31
9138,6.41
9139,8.73
9140,6.73
9141,7.8
9142,6.05
9143,7.69
9144,7.11
9145,6.51
9146,7.34
9147,5.77
9148,6.58
9149,7.21
9150,6.52
9151,8.35
9152,7.05
9153,7.05
9154,6.15
9155,7.7
9156,7.41
9157,7.02
9158,6.42
9159,7.01
9160,7.07
9161,7.7
9162,7.16
9163,7.6
9164,7.72
9165,7.05
9166,7.99
9167,7.11
9168,7.05
9169,7.05
9170,7.7
9171,7.05
9172,7.65
9173,7.7
9174,7.05
9175,7.7
9176,6.66
9177,8.33
9178,7.83
9179,7.05
9180,8.33
9181,7.16
9182,7.41
9183,8.34
9184,6.59
9185,6.48
9186,7.6
9187,7.05
9188,6.82
9189,7.05
9190,6.45
9191,6.41
9192,7.08
9193,7.05
9194,6.49
9195,7.05
9196,7.69
9197,7.41
9198,5.94
9199,7.58
9200,8.19
9201,7.6
9202,7.77
9203,7.05
9204,7.74
9205,7.69
9206,7.05
9207,7.68
9208,7.7
9209,7.96
9210,7.27
9211,6.41
9212,7.01
9213,7.82
9214,7.05
9215,7.77
9216,7.69
9217,7.05
9218,5.77
9219,7.05
9220,7.04
9221,7.05
9222,6.92
9223,7.22
9224,7.04
9225,7.05
9226,7.08
9227,7.01
9228,7.5
9229,7.05
9230,7.16
9231,7.72
9232,8.97
9233,7.41
9234,7.7
9235,6.52
9236,7.36
9237,7.05
9238,6.44
9239,7.7
9240,7.05
9241,7.7
9242,5.77
9243,7.2
9244,7.6
9245,7.03
9246,7.05
9247,5.77
9248,7.28
9249,7.7
9250,7.13
9251,7.05
9252,6.42
9253,6.41
9254,6.85
9255,7.05
9256,7.69
9257,6.41
9258,6.41
9259,7.65
9260,7.21
9261,7.07
9262,7.01
9263,8.41
9264,7.06
9265,7.05
9266,6.41
9267,7.02
9268,6.43
9269,6.84
9270,7.05
9271,7.7
9272,6.59
9273,7.05
9274,7.05
9275,7.08
9276,7.05
9277,7.02
9278,7.32
9279,7.05
9280,6.41
9281,7.08
9282,7.05
9283,7.08
9284,7.72
9285,7.25
9286,7.08
9287,7.7
9288,7.69
9289,6.41
9290,8.97
9291,7.01
9292,7.12
9293,7.01
9294,7.05
9295,7.07
9296,7.99
9297,7.29
9298,6.19
9299,8.73
9300,7.6
9301,7.05
9302,6.84
9303,7.69
9304,7.2
9305,7.66
9306,7.7
9307,7.57
9308,7.09
9309,7.87
9310,7.07
9311,7.41
9312,7.93
9313,6.41
9314,7.72
9315,6.51
9316,6.59
9317,7.04
9318,7.27
9319,7.87
9320,8.08
9321,8.41
9322,7.02
9323,8.19
9324,7.7
9325,7.05
9326,7.05
9327,7.55
9328,6.58
9329,6.52
9330,7.25
9331,7.7
9332,7.07
9333,7.01
9334,7.7
9335,7.04
9336,8.28
9337,7.05
9338,7.27
9339,7.04
9340,7.05
9341,7.69
9342,7.7
9343,6.51
9344,7.21
9345,7.7
9346,8.28
9347,7.05
9348,7.7
9349,7.68
9350,6.59
9351,7.77
9352,7.05
9353,7.08
9354,6.41
9355,7.05
9356,7.7
9357,7.32
9358,6.52
9359,7.98
9360,6.49
9361,7.05
9362,7.14
9363,7.05
9364,7.7
9365,7.21
9366,7.62
9367,8.03
9368,7.5
9369,6.62
9370,6.41
9371,7.65
9372,7.01
9373,7.05
9374,7.91
9375,8.34
9376,7.05
9377,7.69
9378,6.43
9379,7.7
9380,6.59
9381,7.7
9382,7.07
9383,7.05
9384,7.68
9385,7.05
9386,7.57
9387,7.68
9388,6.66
9389,7.65
9390,7.22
9391,7.01
9392,6.59
9393,6.52
9394,7.7
9395,5.77
9396,7.05
9397,7.02
9398,8.69
9399,7.05
9400,8.48
9401,7.7
9402,7.08
9403,7.05
9404,7.41
9405,7.27
9406,7.01
9407,6.96
9408,7.7
9409,5.55
9410,6.41
9411,8.15
9412,8.57
9413,7.7
9414,7.05
9415,6.41
9416,8.37
9417,5.37
9418,7.7
9419,7.02
9420,7.65
9421,6.41
9422,7.7
9423,6.37
9424,7.69
9425,4.06
9426,6.57
9427,7.02
9428,7.21
9429,7.05
9430,7.06
9431,7.7
9432,8.3
9433,7.66
9434,6.59
9435,5.77
9436,7.27
9437,7.16
9438,5.77
9439,7.12
9440,7.7
9441,7.05
9442,7.68
9443,6.41
9444,7.7
9445,7.41
9446,7.05
9447,7.05
9448,6.03
9449,7.61
9450,6.57
9451,6.41
9452,6.43
9453,7.05
9454,7.06
9455,8.28
9456,7.27
9457,7.89
9458,6.74
9459,7.29
9460,7.06
9461,7.28
9462,6.44
9463,7.65
9464,7.68
9465,7.08
9466,8.97
9467,6.58
9468,7.41
9469,7.61
9470,7.68
9471,7.08
9472,7.7
9473,7.05
9474,6.19
9475,7.16
9476,7.69
9477,7.69
9478,7.41
9479,7.06
9480,7.05
9481,7.05
9482,8.15
9483,6.62
9484,7.69
9485,7.7
9486,6.28
9487,6.44
9488,7.77
9489,7.01
9490,7.01
9491,6.41
9492,7.01
9493,7.08
9494,8.34
9495,7.05
9496,8.97
9497,7.05
9498,7.01
9499,7.05
9500,7.05
9501,6.31
9502,7.08
9503,8.34
9504,7.21
9505,7.05
9506,7.68
9507,6.19
9508,7.09
9509,6.41
9510,6.41
9511,7.05
9512,7.02
9513,7.04
9514,7.08
9515,7.69
9516,8.03
9517,7.7
9518,6.59
9519,7.08
9520,7.27
9521,7.05
9522,7.29
9523,7.06
9524,8.31
9525,5.77
9526,7.05
9527,5.77
9528,7.68
9529,7.6
9530,7.01
9531,7.41
9532,7.68
9533,7.05
9534,7.05
9535,7.07
9536,7.05
9537,6.58
9538,6.41
9539,8.28
9540,6.86
9541,7.7
9542,8.31
9543,6.96
9544,7.08
9545,8.97
9546,6.37
9547,7.7
9548,7.05
9549,6.41
9550,6.52
9551,7.08
9552,7.08
9553,7.74
9554,7.06
9555,7.04
9556,7.11
9557,4.49
9558,7.05
9559,6.29
9560,7.51
9561,5.9
9562,7.05
9563,7.05
9564,7.29
9565,6.58
9566,7.05
9567,7.7
9568,7.7
9569,6.41
9570,7.05
9571,5.77
9572,7.01
9573,7.04
9574,6.41
9575,7.7
9576,6.5
9577,7.7
9578,7.08
9579,7.7
9580,7.53
9581,7.5
9582,7.55
9583,8.97
9584,6.52
9585,7.16
9586,7.57
9587,7.05
9588,7.02
9589,7.7
9590,6.51
9591,7.07
9592,8.95
9593,7.02
9594,7.01
9595,7.77
9596,7.22
9597,6.41
9598,6.77
9599,7.05
9600,5.77
9601,6.41
9602,7.08
9603,7.7
9604,6.42
9605,6.41
9606,7.04
9607,7.7
9608,6.41
9609,7.72
9610,8.97
9611,8.97
9612,7.05
9613,7.05
9614,6.41
9615,7.07
9616,7.7
9617,7.11
9618,6.19
9619,7.01
9620,7.98
9621,7.05
9622,5.9
9623,7.7
9624,7.12
9625,7.44
9626,6.97
9627,7.07
9628,7.7
9629,7.68
9630,6.74
9631,5.77
9632,7.28
9633,7.05
9634,5.9
9635,7.92
9636,5.37
9637,7.05
9638,7.05
9639,7.88
9640,7.05
9641,7.05
9642,7.05
9643,7.05
9644,7.05
9645,7.7
9646,6.19
9647,7.53
9648,7.05
9649,7.7
9650,7.05
9651,7.01
9652,6.7
9653,7.05
9654,7.7
9655,7.08
9656,5.12
9657,5.86
9658,8.28
9659,7.08
9660,6.66
9661,6.35
9662,7.05
9663,7.05
9664,7.69
9665,7.72
9666,5.77
9667,7.62
9668,6.42
9669,6.15
9670,7.05
9671,8.17
9672,6.41
9673,8.31
9674,7.41
9675,7.05
9676,6.42
9677,7.21
9678,7.05
9679,7.04
9680,7.08
9681,6.41
9682,7.29
9683,7.7
9684,7.58
9685,6.7
9686,7.05
9687,6.42
9688,6.48
9689,7.05
9690,7.7
9691,7.05
9692,7.6
9693,7.6
9694,8.36
9695,6.41
9696,7.05
9697,7.7
9698,7.7
9699,7.68
9700,7.05
9701,7.7
9702,7.7
9703,8.28
9704,7.05
9705,7.7
9706,8.08
9707,7.5
9708,7.19
9709,7.21
9710,8.41
9711,7.69
9712,7.12
9713,7.11
9714,6.37
9715,7.05
9716,8.97
9717,6.63
9718,6.41
9719,6.64
9720,6.41
9721,7.01
9722,7.7
9723,8.34
9724,7.62
9725,7.65
9726,7.68
9727,6.73
9728,7.69
9729,7.69
9730,7.57
9731,7.21
9732,6.41
9733,7.01
9734,7.7
9735,7.81
9736,7.69
9737,7.05
9738,7.42
9739,7.69
9740,7.69
9741,8.03
9742,7.05
9743,6.41
9744,7.7
9745,7.7
9746,7.7
9747,7.91
9748,7.08
9749,7.53
9750,7.08
9751,8.97
9752,7.65
9753,5.93
9754,8.22
9755,7.06
9756,7.7
9757,6.11
9758,7.27
9759,8.97
9760,7.08
9761,5.77
9762,6.99
9763,7.7
9764,7.04
9765,8.31
9766,5.77
9767,6.37
9768,6.41
9769,7.7
9770,6.41
9771,6.43
9772,7.05
9773,6.07
9774,7.02
9775,7.36
9776,6.41
9777,8.11
9778,7.64
9779,7.05
9780,7.05
9781,7.77
9782,7.7
9783,7.08
9784,7.08
9785,7.41
9786,6.48
9787,8.87
9788,7.72
9789,7.05
9790,4.56
9791,7.7
9792,7.72
9793,7.5
9794,8.37
9795,6.14
9796,6.52
9797,7.05
9798,7.66
9799,7.05
9800,6.35
9801,7.05
9802,7.05
9803,6.37
9804,5.84
9805,6.41
9806,7.04
9807,8.97
9808,7.07
9809,7.92
9810,6.28
9811,7.18
9812,5.77
9813,7.6
9814,6.41
9815,7.65
9816,7.05
9817,7.05
9818,7.05
9819,7.07
9820,7.7
9821,7.7
9822,7.54
9823,8.41
9824,7.05
9825,7.14
9826,6.35
9827,7.7
9828,6.52
9829,6.94
9830,7.08
9831,6.85
9832,7.7
9833,7.05
9834,5.77
9835,7.05
9836,7.68
9837,7.6
9838,7.69
9839,7.05
9840,6.28
9841,7.05
9842,7.81
9843,7.05
9844,7.25
9845,7.05
9846,7.7
9847,7.6
9848,7.05
9849,6.28
9850,7.29
9851,8.08
9852,7.02
9853,7.7
9854,6.41
9855,7.05
9856,6.52
9857,7.0
9858,6.41
9859,7.05
9860,7.7
9861,7.2
9862,8.28
9863,7.02
9864,7.01
9865,7.6
9866,7.57
9867,8.33
9868,6.41
9869,6.41
9870,7.98
9871,7.7
9872,7.11
9873,7.7
9874,7.05
9875,7.7
9876,7.7
9877,7.7
9878,8.97
9879,7.01
9880,7.21
9881,7.05
9882,7.32
9883,7.05
9884,7.2
9885,8.26
9886,7.21
9887,6.42
9888,6.99
9889,7.04
9890,7.05
9891,7.6
9892,6.41
9893,7.01
9894,6.41
9895,7.05
9896,6.42
9897,8.08
9898,7.05
9899,7.69
9900,7.6
9901,7.7
9902,7.88
9903,7.98
9904,7.77
9905,7.4
9906,7.05
9907,7.02
9908,7.01
9909,7.05
9910,7.77
9911,6.41
9912,7.77
9913,7.69
9914,7.77
9915,7.05
9916,7.21
9917,7.7
9918,7.01
9919,6.59
9920,7.66
9921,7.7
9922,6.61
9923,6.42
9924,7.0
9925,7.01
9926,7.7
9927,6.52
9928,7.02
9929,7.05
9930,7.53
9931,8.64
9932,7.32
9933,8.19
9934,7.41
9935,6.41
9936,7.69
9937,7.05
9938,6.72
9939,6.56
9940,7.05
9941,7.05
9942,7.03
9943,7.05
9944,7.05
9945,7.05
9946,7.21
9947,7.05
9948,7.04
9949,7.69
9950,8.37
9951,7.7
9952,7.01
9953,7.7
9954,6.58
9955,6.74
9956,7.41
9957,7.05
9958,6.86
9959,7.05
9960,6.49
9961,6.73
9962,8.97
9963,6.52
9964,7.7
9965,6.42
9966,6.41
9967,7.05
9968,7.68
9969,6.44
9970,7.72
9971,7.21
9972,6.41
9973,7.61
9974,7.01
9975,7.7
9976,7.27
9977,7.53
9978,7.05
9979,8.03
9980,6.46
9981,7.7
9982,6.42
9983,6.59
9984,6.41
9985,7.65
9986,7.69
9987,7.28
9988,6.19
9989,7.01
9990,7.02
9991,7.05
9992,7.66
9993,7.68
9994,7.65
9995,7.05
9996,6.28
9997,7.05
9998,7.7
9999,7.05
10000,7.08
10001,6.58
10002,5.94
10003,7.54
10004,7.77
10005,7.01
10006,7.7
10007,7.05
10008,7.08
10009,6.81
10010,6.62
10011,7.05
10012,7.09
10013,7.62
10014,7.05
10015,7.05
10016,7.05
10017,7.68
10018,6.74
10019,7.01
10020,6.66
10021,7.2
10022,7.05
10023,7.68
10024,6.65
10025,6.63
10026,6.35
10027,7.08
10028,7.05
10029,7.05
10030,6.41
10031,6.05
10032,7.08
10033,6.62
10034,6.58
10035,7.05
10036,7.21
10037,7.05
10038,7.04
10039,7.05
10040,7.7
10041,5.62
10042,7.7
10043,6.41
10044,6.42
10045,7.7
10046,7.05
10047,7.05
10048,7.05
10049,7.7
10050,7.08
10051,5.77
10052,7.62
10053,7.7
10054,7.21
10055,5.93
10056,7.05
10057,7.7
10058,8.64
10059,7.05
10060,7.68
10061,7.08
10062,6.41
10063,7.06
10064,7.7
10065,7.69
10066,8.97
10067,6.41
10068,7.7
10069,8.19
10070,7.05
10071,5.77
10072,7.05
10073,6.99
10074,6.44
10075,7.05
10076,7.7
10077,6.74
10078,7.52
10079,8.97
10080,7.7
10081,7.25
10082,8.35
10083,6.42
10084,7.05
10085,7.29
10086,7.05
10087,6.66
10088,8.11
10089,7.68
10090,6.35
10091,7.68
10092,8.97
10093,7.25
10094,7.05
10095,5.77
10096,7.04
10097,7.69
10098,7.25
10099,7.05
10100,6.51
10101,6.69
10102,7.08
10103,7.08
10104,7.02
10105,7.05
10106,7.08
10107,7.05
10108,6.41
10109,7.05
10110,7.7
10111,7.05
10112,7.7
10113,7.7
10114,7.05
10115,7.7
10116,7.13
10117,6.43
10118,7.41
10119,7.69
10120,8.97
10121,6.41
10122,7.08
10123,6.41
10124,7.05
10125,7.2
10126,6.41
10127,8.32
10128,6.58
10129,7.05
10130,7.05
10131,7.7
10132,7.05
