id,puntuacion
7210,7.8025
7211,6.5968
7212,6.1487
7213,7.4411
7214,5.7816
7215,6.9668
7216,7.0905
7217,7.2946
7218,6.8217
7219,6.981
7220,7.2344
7221,7.2051
7222,7.6264
7223,5.9234
7224,6.7495
7225,8.0967
7226,7.3606
7227,7.7895
7228,7.5894
7229,6.981
7230,6.3654
7231,6.658
7232,6.3321
7233,7.5867
7234,6.32
7235,7.3595
7236,8.2895
7237,7.7252
7238,5.2196
7239,6.6348
7240,7.2452
7241,6.9569
7242,6.9721
7243,7.5293
7244,7.185
7245,7.565
7246,6.5383
7247,6.7467
7248,6.719
7249,6.9151
7250,6.738
7251,8.0669
7252,8.1431
7253,7.6086
7254,6.9257
7255,6.8671
7256,7.5031
7257,7.3908
7258,8.1433
7259,7.5127
7260,7.7742
7261,8.543
7262,8.055
7263,8.1431
7264,7.3357
7265,7.2141
7266,7.6995
7267,7.5234
7268,6.1844
7269,7.1765
7270,7.3467
7271,7.8085
7272,7.0508
7273,6.0318
7274,7.8605
7275,7.3146
7276,7.1906
7277,7.9339
7278,6.799
7279,9.6538
7280,7.257
7281,6.8992
7282,5.8443
7283,7.1997
7284,7.2747
7285,6.8497
7286,7.3027
7287,7.7368
7288,7.461
7289,6.6569
7290,8.5461
7291,7.0486
7292,7.1333
7293,6.2408
7294,6.8395
7295,5.8104
7296,5.5825
7297,7.8361
7298,6.4355
7299,7.08
7300,6.7418
7301,7.4021
7302,6.8316
7303,6.4261
7304,7.4023
7305,8.4264
7306,7.3672
7307,6.5232
7308,7.9447
7309,7.3176
7310,6.4354
7311,6.9513
7312,7.8667
7313,7.3782
7314,7.1267
7315,7.6867
7316,7.6255
7317,6.9563
7318,7.1628
7319,7.8594
7320,6.039
7321,7.2447
7322,8.4313
7323,7.5367
7324,7.9101
7325,6.2895
7326,6.8664
7327,8.2373
7328,7.431
7329,7.1841
7330,7.29
7331,6.9331
7332,8.1826
7333,5.8522
7334,6.6114
7335,6.9217
7336,7.0703
7337,7.0157
7338,6.8395
7339,7.0547
7340,6.664
7341,7.3764
7342,7.0201
7343,5.7714
7344,7.9094
7345,7.1593
7346,6.7469
7347,7.2257
7348,7.1917
7349,7.3359
7350,8.0488
7351,6.6273
7352,6.7714
7353,6.3311
7354,7.8136
7355,5.7327
7356,7.8963
7357,6.6019
7358,7.248
7359,8.0017
7360,6.0777
7361,7.4284
7362,7.6839
7363,7.2226
7364,6.7098
7365,6.3879
7366,6.4791
7367,7.1861
7368,7.3403
7369,7.0085
7370,7.268
7371,7.1653
7372,7.4226
7373,7.2206
7374,9.3493
7375,7.1849
7376,6.9922
7377,7.499
7378,9.2224
7379,7.5089
7380,6.758
7381,5.9951
7382,6.7887
7383,8.4145
7384,7.3138
7385,7.1341
7386,6.981
7387,6.9151
7388,7.6012
7389,6.6423
7390,8.4121
7391,7.0667
7392,7.175
7393,6.6849
7394,6.7286
7395,7.4524
7396,7.3822
7397,6.4783
7398,7.8986
7399,6.7464
7400,8.9576
7401,7.7097
7402,7.8496
7403,7.4492
7404,6.5659
7405,7.0194
7406,6.6673
7407,7.057
7408,6.7402
7409,6.7609
7410,6.7844
7411,8.0056
7412,7.6981
7413,6.6053
7414,6.4655
7415,6.8599
7416,7.5769
7417,6.8217
7418,7.0186
7419,7.0166
7420,7.1465
7421,6.4743
7422,6.91
7423,7.1151
7424,6.7467
7425,7.4109
7426,7.2429
7427,6.7411
7428,6.3365
7429,7.2884
7430,5.7327
7431,5.3654
7432,6.981
7433,7.0572
7434,6.0799
7435,5.8747
7436,7.1102
7437,6.4998
7438,8.7793
7439,7.2365
7440,7.53
7441,6.8535
7442,7.2112
7443,5.9781
7444,7.5516
7445,7.1849
7446,7.4173
7447,7.933
7448,7.8359
7449,7.6041
7450,6.8381
7451,7.0624
7452,7.6131
7453,6.3928
7454,7.441
7455,7.2899
7456,7.5348
7457,7.2554
7458,7.4134
7459,7.7437
7460,7.5655
7461,6.307
7462,7.652
7463,6.6905
7464,6.9089
7465,7.1191
7466,6.897
7467,7.0193
7468,6.981
7469,7.7491
7470,7.3073
7471,6.3479
7472,6.7643
7473,6.9512
7474,6.3242
7475,6.589
7476,7.4459
7477,8.6371
7478,6.1814
7479,7.0606
7480,6.9547
7481,6.8633
7482,7.0349
7483,6.1637
7484,6.7292
7485,7.3216
7486,6.334
7487,7.1681
7488,7.345
7489,8.2784
7490,6.5622
7491,6.555
7492,7.4158
7493,6.9437
7494,6.7377
7495,7.1849
7496,7.6729
7497,6.2976
7498,8.2467
7499,7.1628
7500,7.1156
7501,6.911
7502,7.1287
7503,7.2645
7504,6.6996
7505,8.1992
7506,7.5605
7507,6.5657
7508,8.5356
7509,7.7795
7510,6.6129
7511,7.4619
7512,6.3508
7513,6.9115
7514,7.0993
7515,7.6918
7516,6.8774
7517,7.1504
7518,7.5884
7519,8.2045
7520,7.2368
7521,6.2189
7522,6.981
7523,6.1905
7524,7.3957
7525,7.3433
7526,8.5714
7527,7.8624
7528,6.6642
7529,6.9595
7530,6.8418
7531,6.723
7532,7.4598
7533,6.555
7534,6.4153
7535,8.077
7536,7.2225
7537,7.1467
7538,6.8027
7539,7.779
7540,6.735
7541,8.4393
7542,7.6731
7543,7.3586
7544,7.1849
7545,5.0611
7546,7.4944
7547,6.5552
7548,7.6731
7549,7.3748
7550,6.7215
7551,6.6388
7552,8.5878
7553,6.724
7554,6.7127
7555,7.1849
7556,7.9566
7557,7.1628
7558,7.6206
7559,7.9221
7560,6.357
7561,7.6484
7562,7.5207
7563,7.1849
7564,7.6731
7565,8.092
7566,6.981
7567,6.6744
7568,7.0445
7569,7.3176
7570,7.6555
7571,5.1552
7572,7.1849
7573,7.1628
7574,8.2415
7575,6.9315
7576,6.8852
7577,7.6731
7578,7.7549
7579,7.4675
7580,6.8964
7581,6.2238
7582,8.3493
7583,7.0906
7584,7.185
7585,6.5677
7586,7.3523
7587,7.7157
7588,7.5864
7589,6.9217
7590,6.8776
7591,7.2876
7592,7.1971
7593,8.3513
7594,7.3133
7595,6.7232
7596,7.185
7597,6.3783
7598,7.3582
7599,7.4822
7600,7.1838
7601,7.7692
7602,7.3833
7603,7.0176
7604,7.2085
7605,8.4679
7606,7.8677
7607,6.6857
7608,7.334
7609,7.1776
7610,5.6683
7611,6.9217
7612,6.1444
7613,8.76
7614,6.5413
7615,7.4681
7616,7.3544
7617,7.4095
7618,8.2594
7619,6.8277
7620,7.5186
7621,7.1559
7622,9.0244
7623,6.548
7624,6.1941
7625,7.6731
7626,7.1137
7627,6.5779
7628,7.7312
7629,7.5129
7630,7.1295
7631,7.6416
7632,7.4843
7633,8.9061
7634,7.1431
7635,7.1562
7636,6.5938
7637,7.7529
7638,7.6058
7639,7.4663
7640,7.5445
7641,7.416
7642,7.3176
7643,9.3263
7644,6.7212
7645,6.9771
7646,7.1823
7647,7.2459
7648,7.3176
7649,7.7021
7650,7.5887
7651,6.728
7652,4.735
7653,6.664
7654,7.1644
7655,7.7833
7656,6.2703
7657,6.981
7658,7.7883
7659,8.3134
7660,8.1437
7661,6.8259
7662,6.7098
7663,8.3641
7664,7.2887
7665,7.357
7666,7.8382
7667,7.9396
7668,7.3744
7669,7.2274
7670,7.5348
7671,6.5212
7672,7.0049
7673,7.2882
7674,8.6843
7675,7.8065
7676,6.9987
7677,7.9608
7678,7.2301
7679,6.9987
7680,7.7331
7681,7.7064
7682,6.313
7683,7.1259
7684,7.3478
7685,7.3611
7686,6.7646
7687,6.9031
7688,8.3239
7689,7.7174
7690,6.6586
7691,6.9295
7692,6.4838
7693,7.9986
7694,6.9799
7695,7.1085
7696,6.6364
7697,7.066
7698,7.8243
7699,8.7277
7700,7.3126
7701,6.1814
7702,8.098
7703,6.2954
7704,7.3433
7705,6.7421
7706,6.9179
7707,7.3117
7708,6.1278
7709,7.0334
7710,7.4737
7711,6.8395
7712,7.8902
7713,6.8598
7714,7.4008
7715,6.3876
7716,6.5206
7717,6.9161
7718,6.6483
7719,7.8523
7720,7.9291
7721,7.3663
7722,6.5918
7723,7.806
7724,7.3753
7725,7.6103
7726,7.7765
7727,6.9712
7728,7.185
7729,7.5535
7730,7.6012
7731,9.1124
7732,7.3596
7733,5.9676
7734,7.9359
7735,7.9599
7736,6.3811
7737,7.6105
7738,7.6731
7739,6.7461
7740,6.4283
7741,6.9806
7742,7.2115
7743,7.0063
7744,7.7468
7745,7.3024
7746,6.1251
7747,7.9684
7748,7.2388
7749,6.9715
7750,6.8217
7751,5.5463
7752,6.6392
7753,8.0155
7754,7.2998
7755,7.6264
7756,6.3131
7757,8.8021
7758,7.0021
7759,6.9117
7760,7.5038
7761,7.1286
7762,7.5908
7763,7.5435
7764,6.7685
7765,6.7098
7766,6.9563
7767,7.6618
7768,6.6024
7769,6.8458
7770,6.708
7771,8.326
7772,7.2451
7773,6.5418
7774,7.0741
7775,7.3034
7776,6.5627
7777,6.4813
7778,7.3176
7779,7.1611
7780,6.6324
7781,9.2741
7782,7.0841
7783,6.296
7784,6.1963
7785,8.1522
7786,6.6487
7787,7.6615
7788,7.0304
7789,6.9478
7790,7.3898
7791,6.9174
7792,7.4641
7793,7.4368
7794,7.5325
7795,7.7242
7796,6.6552
7797,7.987
7798,7.9372
7799,7.2316
7800,7.0038
7801,8.1098
7802,7.1073
7803,7.5998
7804,6.6855
7805,5.3765
7806,6.5546
7807,6.654
7808,6.8712
7809,7.0069
7810,6.8526
7811,6.8301
7812,6.8217
7813,6.3364
7814,6.4949
7815,6.3128
7816,6.758
7817,5.6636
7818,8.0132
7819,6.791
7820,7.6647
7821,6.8246
7822,7.361
7823,7.4705
7824,6.484
7825,8.0133
7826,7.4362
7827,7.5435
7828,7.0263
7829,7.7634
7830,8.0489
7831,6.7589
7832,8.063
7833,7.6446
7834,6.4234
7835,7.185
7836,7.5563
7837,7.7871
7838,6.2322
7839,7.6011
7840,6.647
7841,7.4888
7842,6.4644
7843,7.3325
7844,8.3274
7845,6.3643
7846,8.4005
7847,7.2278
7848,6.5315
7849,7.7051
7850,7.5222
7851,7.3556
7852,6.3394
7853,9.2452
7854,7.6144
7855,7.1783
7856,7.0058
7857,8.0231
7858,7.5809
7859,7.4934
7860,6.8315
7861,7.7837
7862,6.8217
7863,6.0581
7864,8.1326
7865,8.1582
7866,6.555
7867,6.8704
7868,6.9337
7869,5.8396
7870,7.3203
7871,6.9922
7872,7.5849
7873,5.8938
7874,7.302
7875,7.4623
7876,7.4547
7877,7.2088
7878,6.74
7879,6.5072
7880,7.4498
7881,6.3025
7882,7.286
7883,8.8022
7884,7.5668
7885,8.3828
7886,6.9337
7887,8.1386
7888,7.1594
7889,7.3252
7890,7.6927
7891,7.4499
7892,6.3212
7893,7.411
7894,7.4431
7895,6.9077
7896,7.1113
7897,6.8278
7898,6.8571
7899,6.8644
7900,6.1774
7901,7.7356
7902,6.1121
7903,7.2774
7904,6.3339
7905,7.2046
7906,6.7165
7907,7.3281
7908,7.8887
7909,7.3478
7910,6.9736
7911,6.8513
7912,6.9559
7913,7.9157
7914,7.2341
7915,8.5922
7916,7.2136
7917,7.6731
7918,6.606
7919,8.0266
7920,8.2228
7921,9.0431
7922,6.3865
7923,7.8689
7924,8.0064
7925,8.6154
7926,6.799
7927,6.94
7928,6.3498
7929,6.7567
7930,6.5295
7931,6.9575
7932,6.1731
7933,7.3811
7934,7.7151
7935,5.9311
7936,6.6518
7937,7.5029
7938,7.8983
7939,7.1517
7940,6.8395
7941,6.8395
7942,7.5657
7943,7.6114
7944,6.5536
7945,7.0376
7946,8.5507
7947,5.7327
7948,7.0416
7949,6.107
7950,6.5185
7951,6.9215
7952,7.6524
7953,7.358
7954,6.7098
7955,6.6759
7956,6.8217
7957,7.119
7958,8.0749
7959,6.637
7960,6.5356
7961,6.2817
7962,8.1282
7963,7.1757
7964,7.3279
7965,7.9108
7966,6.713
7967,7.2356
7968,7.1601
7969,7.346
7970,6.7719
7971,8.2076
7972,6.7098
7973,6.3798
7974,7.6466
7975,6.0816
7976,7.8071
7977,6.2736
7978,7.6264
7979,6.813
7980,7.7686
7981,6.7642
7982,7.0502
7983,5.2637
7984,4.2485
7985,6.8395
7986,6.6692
7987,7.185
7988,6.37
7989,7.4364
7990,6.3448
7991,7.3475
7992,7.2585
7993,7.2806
7994,7.3366
7995,7.1331
7996,6.8802
7997,7.1656
7998,7.2133
7999,6.9254
8000,6.6767
8001,7.586
8002,8.14
8003,8.207
8004,8.7681
8005,7.4279
8006,8.4828
8007,7.1849
8008,6.9563
8009,6.6731
8010,8.022
8011,7.3441
8012,6.183
8013,7.0107
8014,6.0631
8015,7.4211
8016,7.0804
8017,7.042
8018,6.7414
8019,7.1701
8020,7.3176
8021,6.9329
8022,6.3352
8023,6.1315
8024,7.6012
8025,7.5132
8026,7.0244
8027,7.4193
8028,5.7374
8029,7.2754
8030,6.9217
8031,7.2659
8032,6.5995
8033,7.3839
8034,6.5544
8035,7.3446
8036,6.3359
8037,7.0447
8038,7.0938
8039,6.6906
8040,7.301
8041,6.8776
8042,6.8189
8043,7.8366
8044,6.651
8045,6.919
8046,5.7541
8047,6.9254
8048,6.1453
8049,7.3124
8050,7.6931
8051,6.2178
8052,6.9563
8053,7.3832
8054,6.8275
8055,6.1823
8056,6.4339
8057,6.6277
8058,6.9055
8059,7.6453
8060,6.9088
8061,7.2502
8062,6.5093
8063,7.7103
8064,8.8257
8065,7.16
8066,7.2923
8067,6.8638
8068,7.876
8069,7.5348
8070,6.5116
8071,6.2885
8072,6.8712
8073,7.1701
8074,7.2957
8075,6.981
8076,6.7444
8077,7.0525
8078,6.2418
8079,7.2299
8080,6.8234
8081,6.6712
8082,7.5246
8083,7.8965
8084,7.1006
8085,7.0631
8086,6.5376
8087,6.5405
8088,6.7075
8089,6.2113
8090,6.9786
8091,6.9897
8092,7.609
8093,8.1811
8094,6.3891
8095,7.6264
8096,7.3421
8097,7.3061
8098,8.123
8099,7.4047
8100,7.5421
8101,8.0202
8102,6.6546
8103,7.3321
8104,6.52
8105,7.1597
8106,7.5815
8107,6.4835
8108,7.8374
8109,7.2503
8110,6.981
8111,6.6446
8112,6.4468
8113,7.1469
8114,5.5132
8115,6.0959
8116,8.128
8117,7.9207
8118,7.1849
8119,6.5097
8120,6.3394
8121,8.1997
8122,7.5696
8123,6.5779
8124,6.9148
8125,7.3176
8126,7.3011
8127,6.6467
8128,7.2192
8129,7.0226
8130,8.2427
8131,6.9055
8132,6.9987
8133,7.1336
8134,7.8776
8135,6.6899
8136,7.3176
8137,5.0715
8138,7.4427
8139,8.0702
8140,7.2453
8141,7.2562
8142,6.9912
8143,7.9661
8144,7.2169
8145,7.3313
8146,7.3072
8147,8.2347
8148,7.8495
8149,7.1282
8150,7.1362
8151,6.5152
8152,7.3692
8153,6.1183
8154,7.0965
8155,7.6264
8156,7.9285
8157,7.3748
8158,6.2194
8159,6.8669
8160,7.6147
8161,6.7426
8162,6.1557
8163,5.6983
8164,6.3311
8165,7.2166
8166,7.1187
8167,7.4244
8168,7.1906
8169,6.6938
8170,7.0304
8171,8.1181
8172,7.3992
8173,6.1303
8174,6.0637
8175,6.4643
8176,5.7327
8177,6.8638
8178,8.2559
8179,8.1119
8180,6.4726
8181,8.1901
8182,6.7216
8183,7.1876
8184,7.0409
8185,6.8231
8186,7.43
8187,6.0242
8188,7.7975
8189,6.9626
8190,7.3748
8191,6.8395
8192,7.8472
8193,7.7154
8194,7.1282
8195,7.3246
8196,6.4071
8197,7.1628
8198,6.9569
8199,7.8094
8200,7.3176
8201,6.3869
8202,6.2531
8203,9.1025
8204,6.9091
8205,6.3866
8206,6.0753
8207,7.5238
8208,7.3502
8209,7.467
8210,6.9929
8211,7.8246
8212,5.8262
8213,6.7443
8214,7.089
8215,7.7375
8216,6.9252
8217,6.6941
8218,6.0883
8219,7.1539
8220,7.7817
8221,6.4337
8222,7.7592
8223,7.4663
8224,7.6482
8225,5.7617
8226,8.1386
8227,7.1628
8228,6.8395
8229,7.1628
8230,7.449
8231,6.9513
8232,7.2443
8233,8.3705
8234,6.373
8235,7.1804
8236,7.0531
8237,5.3912
8238,7.6434
8239,7.9735
8240,6.5232
8241,6.8313
8242,7.2774
8243,7.4088
8244,6.9813
8245,8.1156
8246,8.0242
8247,6.8756
8248,6.8171
8249,8.3075
8250,6.9124
8251,6.8291
8252,6.9686
8253,6.8119
8254,6.2485
8255,7.185
8256,7.5025
8257,7.0824
8258,6.5715
8259,8.0437
8260,7.2556
8261,7.0727
8262,8.4742
8263,7.2017
8264,6.8876
8265,6.6911
8266,7.3105
8267,6.2562
8268,6.5001
8269,7.6264
8270,7.1665
8271,7.9186
8272,7.8315
8273,6.8809
8274,7.3652
8275,7.2388
8276,8.0657
8277,7.0727
8278,6.8159
8279,7.5435
8280,5.6747
8281,6.6688
8282,7.1963
8283,8.0223
8284,6.1933
8285,6.5218
8286,7.7527
8287,7.437
8288,7.1336
8289,6.3018
8290,8.337
8291,6.9877
8292,7.3326
8293,7.1126
8294,7.8332
8295,7.3242
8296,7.2862
8297,6.9983
8298,7.2515
8299,8.588
8300,6.5425
8301,6.041
8302,6.9128
8303,7.8719
8304,5.5957
8305,7.2699
8306,6.7129
8307,6.5099
8308,7.3931
8309,6.1823
8310,6.8217
8311,7.337
8312,6.8175
8313,8.2346
8314,6.6875
8315,7.0727
8316,5.8795
8317,6.9337
8318,7.3697
8319,6.9948
8320,6.6136
8321,6.981
8322,7.3176
8323,6.3284
8324,6.8395
8325,7.7776
8326,7.3106
8327,6.6175
8328,6.2558
8329,7.3361
8330,6.6421
8331,7.1701
8332,7.0084
8333,7.4675
8334,7.4561
8335,6.4634
8336,7.9702
8337,7.0978
8338,6.8434
8339,9.06
8340,7.1873
8341,6.4261
8342,7.2686
8343,6.9795
8344,5.7632
8345,6.9987
8346,6.5964
8347,6.8712
8348,6.5685
8349,8.1091
8350,7.3584
8351,6.7745
8352,7.089
8353,7.6774
8354,6.3893
8355,7.1281
8356,6.9245
8357,8.5462
8358,7.5776
8359,7.3987
8360,7.0603
8361,7.3442
8362,6.8137
8363,8.0082
8364,7.0918
8365,7.8147
8366,6.7905
8367,7.5724
8368,8.0731
8369,7.2566
8370,5.4738
8371,7.5435
8372,7.4016
8373,6.555
8374,8.2113
8375,7.3084
8376,7.5716
8377,7.3926
8378,6.3004
8379,7.7161
8380,6.9059
8381,8.5685
8382,6.8688
8383,7.3504
8384,7.1202
8385,6.5804
8386,7.9618
8387,6.8949
8388,7.6386
8389,6.9685
8390,6.3324
8391,5.7113
8392,8.5467
8393,6.7112
8394,6.9563
8395,6.4079
8396,6.643
8397,6.3948
8398,6.8571
8399,7.4905
8400,6.6637
8401,7.021
8402,7.5285
8403,7.0754
8404,6.4116
8405,7.2718
8406,6.9176
8407,7.0449
8408,6.9563
8409,7.2712
8410,6.9077
8411,6.8311
8412,6.491
8413,7.4396
8414,6.3935
8415,6.3193
8416,8.3412
8417,6.6279
8418,6.1803
8419,7.7401
8420,7.6502
8421,7.844
8422,7.6877
8423,6.7654
8424,8.5263
8425,8.3051
8426,8.0594
8427,7.4996
8428,7.4904
8429,7.185
8430,7.5042
8431,7.1653
8432,7.7795
8433,6.4394
8434,6.9922
8435,6.1557
8436,7.4395
8437,7.1434
8438,8.115
8439,7.4663
8440,7.7226
8441,6.6806
8442,6.6627
8443,7.4624
8444,8.0935
8445,6.5051
8446,7.5535
8447,7.4602
8448,5.8673
8449,7.6799
8450,6.3533
8451,7.0002
8452,6.7761
8453,7.5728
8454,7.3487
8455,9.0204
8456,7.1923
8457,7.23
8458,7.4911
8459,6.6389
8460,8.0645
8461,8.0424
8462,5.8297
8463,7.2647
8464,6.8289
8465,8.7217
8466,7.8056
8467,6.5992
8468,7.8902
8469,7.9219
8470,6.236
8471,7.185
8472,7.9796
8473,6.3978
8474,7.4303
8475,6.9427
8476,6.189
8477,6.8089
8478,7.2344
8479,6.9055
8480,8.8179
8481,6.67
8482,7.4403
8483,7.1282
8484,8.2715
8485,7.3176
8486,7.5655
8487,7.1701
8488,7.3897
8489,6.4265
8490,6.3977
8491,7.1097
8492,7.1783
8493,7.2774
8494,6.7219
8495,6.4278
8496,7.7075
8497,6.9821
8498,7.657
8499,7.9558
8500,5.875
8501,7.4391
8502,7.1573
8503,6.3006
8504,6.4258
8505,6.9983
8506,6.8395
8507,6.9928
8508,7.6034
8509,8.4945
8510,6.8571
8511,7.181
8512,7.3176
8513,7.5766
8514,7.3064
8515,7.1445
8516,6.1563
8517,7.9039
8518,6.9821
8519,6.6024
8520,7.0553
8521,8.7086
8522,7.0802
8523,6.3678
8524,7.759
8525,8.1536
8526,7.0727
8527,6.9168
8528,7.2419
8529,6.734
8530,8.4012
8531,6.643
8532,6.3717
8533,7.0191
8534,7.1777
8535,7.7107
8536,7.1137
8537,7.0378
8538,6.607
8539,7.3748
8540,6.6898
8541,7.0323
8542,7.2339
8543,8.0855
8544,7.8376
8545,7.2722
8546,7.1685
8547,6.9538
8548,7.4791
8549,7.3176
8550,6.5646
8551,8.859
8552,7.6245
8553,7.1282
8554,7.6455
8555,6.9077
8556,6.939
8557,6.6843
8558,7.3385
8559,6.367
8560,7.0534
8561,6.5402
8562,8.6757
8563,6.7793
8564,7.337
8565,7.6544
8566,6.8712
8567,8.1313
8568,5.3466
8569,7.1635
8570,7.8495
8571,6.8712
8572,7.1281
8573,7.2024
8574,8.3418
8575,6.6105
8576,6.8024
8577,6.7154
8578,7.9928
8579,7.9447
8580,8.0686
8581,7.0508
8582,6.1261
8583,7.7979
8584,6.3311
8585,7.5897
8586,5.7327
8587,5.3456
8588,8.1918
8589,7.185
8590,6.853
8591,7.6635
8592,7.8653
8593,7.2388
8594,7.2317
8595,6.6205
8596,8.5183
8597,7.2467
8598,7.3946
8599,7.5245
8600,8.4187
8601,6.2816
8602,6.9797
8603,6.981
8604,9.2198
8605,6.2015
8606,7.9861
8607,6.6061
8608,7.9283
8609,7.214
8610,7.3176
8611,6.5058
8612,5.2841
8613,6.7066
8614,7.7589
8615,7.1272
8616,5.3185
8617,7.4558
8618,6.8395
8619,6.7833
8620,7.2312
8621,7.8584
8622,7.482
8623,6.8412
8624,6.8712
8625,7.3158
8626,6.8418
8627,7.2232
8628,7.4675
8629,7.3176
8630,7.183
8631,8.5507
8632,7.2637
8633,9.0445
8634,7.2827
8635,7.1849
8636,7.2449
8637,6.6603
8638,7.3302
8639,5.7733
8640,6.8812
8641,6.0683
8642,6.2856
8643,6.9292
8644,6.2155
8645,7.2644
8646,6.9107
8647,6.4014
8648,8.3586
8649,7.622
8650,7.3618
8651,8.5879
8652,7.4197
8653,5.7884
8654,6.9259
8655,6.9119
8656,8.3525
8657,7.8478
8658,8.1822
8659,7.5354
8660,7.2528
8661,6.5692
8662,7.6964
8663,6.5476
8664,7.1717
8665,6.981
8666,6.6986
8667,6.3276
8668,8.3905
8669,6.8217
8670,6.8553
8671,7.6731
8672,8.1949
8673,6.6934
8674,7.5017
8675,6.9015
8676,7.3065
8677,7.0333
8678,6.5675
8679,7.3669
8680,7.8304
8681,7.3061
8682,6.971
8683,6.9061
8684,9.0566
8685,6.8395
8686,8.8592
8687,6.7417
8688,6.3394
8689,7.7948
8690,7.0935
8691,6.6181
8692,7.1262
8693,7.2846
8694,7.562
8695,6.6698
8696,7.202
8697,6.8395
8698,7.6787
8699,6.8712
8700,7.3478
8701,7.2022
8702,7.4637
8703,8.0202
8704,7.6062
8705,7.1001
8706,7.0518
8707,8.7086
8708,6.6891
8709,6.9189
8710,6.7515
8711,8.724
8712,8.1159
8713,7.1895
8714,6.6151
8715,6.9217
8716,7.6264
8717,5.9383
8718,7.4719
8719,6.863
8720,6.7928
8721,7.1647
8722,6.981
8723,7.7037
8724,6.082
8725,6.6682
8726,6.9477
8727,6.2609
8728,7.8439
8729,7.6731
8730,6.9313
8731,7.6835
8732,6.0892
8733,7.3303
8734,6.5676
8735,6.8741
8736,6.8712
8737,6.7217
8738,6.3474
8739,7.0746
8740,6.972
8741,7.9181
8742,7.38
8743,7.2377
8744,7.169
8745,5.6318
8746,7.2814
8747,6.981
8748,7.7045
8749,8.2155
8750,5.9369
8751,7.4421
8752,6.8712
8753,6.7098
8754,7.5435
8755,5.2427
8756,7.022
8757,6.2435
8758,7.4915
8759,7.3103
8760,8.1822
8761,7.0803
8762,7.2139
8763,6.9987
8764,7.0757
8765,6.5725
8766,8.533
8767,7.4252
8768,6.9766
8769,6.9987
8770,6.6325
8771,8.1172
8772,7.4219
8773,7.4079
8774,6.8539
8775,7.6038
8776,7.5193
8777,6.5792
8778,6.8577
8779,7.9653
8780,7.2538
8781,7.5047
8782,7.5435
8783,6.1757
8784,7.2211
8785,7.5454
8786,7.7845
8787,6.9122
8788,7.0959
8789,7.3176
8790,6.8454
8791,7.3439
8792,7.4957
8793,4.899
8794,7.4766
8795,7.4237
8796,7.8361
8797,8.0287
8798,6.6556
8799,6.0604
8800,8.2259
8801,6.9569
8802,8.0069
8803,7.5909
8804,7.0928
8805,8.5139
8806,6.5577
8807,7.5891
8808,6.0337
8809,7.8811
8810,6.4711
8811,6.1711
8812,8.4537
8813,7.1733
8814,8.4351
8815,6.9987
8816,6.5203
8817,7.0698
8818,6.9824
8819,8.2942
8820,5.4286
8821,6.6097
8822,7.2616
8823,6.982
8824,8.471
8825,7.3748
8826,7.5578
8827,8.682
8828,7.5435
8829,8.704
8830,7.0964
8831,7.6372
8832,6.3368
8833,6.9337
8834,6.8581
8835,5.6925
8836,8.2426
8837,7.5585
8838,6.1696
8839,7.6009
8840,6.5355
8841,6.9217
8842,7.8203
8843,7.574
8844,6.697
8845,7.9805
8846,6.981
8847,6.7098
8848,6.7916
8849,7.3792
8850,7.3202
8851,6.8133
8852,7.3745
8853,6.8834
8854,7.9895
8855,7.0727
8856,6.8605
8857,7.5435
8858,7.3516
8859,7.0421
8860,6.555
8861,7.8713
8862,5.7705
8863,7.8015
8864,6.712
8865,6.4355
8866,8.4668
8867,7.3119
8868,6.7416
8869,7.2749
8870,7.1239
8871,7.5655
8872,7.1906
8873,7.1516
8874,8.2723
8875,6.4751
8876,7.4048
8877,7.7505
8878,7.015
8879,6.555
8880,6.9059
8881,6.3519
8882,5.7636
8883,7.1849
8884,6.4497
8885,5.549
8886,7.3764
8887,7.2062
8888,6.9005
8889,7.7154
8890,7.4246
8891,7.1774
8892,7.8475
8893,5.9203
8894,7.1074
8895,7.0353
8896,6.9461
8897,8.2483
8898,7.4254
8899,6.4952
8900,6.8553
8901,6.4439
8902,5.7119
8903,6.9792
8904,8.8222
8905,6.8395
8906,8.9276
8907,7.6815
8908,6.9004
8909,7.7947
8910,7.5435
8911,7.185
8912,6.4662
8913,6.5176
8914,4.6415
8915,7.131
8916,7.4285
8917,6.664
8918,7.5453
8919,6.9406
8920,6.5851
8921,6.7098
8922,8.1368
8923,8.538
8924,6.8776
8925,6.7355
8926,7.7318
8927,7.9362
8928,7.3176
8929,6.4094
8930,7.4958
8931,7.3197
8932,8.488
8933,6.1214
8934,7.3394
8935,6.8431
8936,7.7387
8937,7.9146
8938,6.8662
8939,7.4078
8940,7.356
8941,6.9587
8942,6.3311
8943,6.981
8944,6.8011
8945,7.1142
8946,6.9617
8947,6.9694
8948,6.6487
8949,8.6217
8950,7.9134
8951,5.6907
8952,7.4624
8953,7.9725
8954,7.8161
8955,7.1849
8956,7.8864
8957,7.6442
8958,6.919
8959,7.494
8960,8.012
8961,6.4754
8962,7.2298
8963,7.7152
8964,7.9395
8965,5.7327
8966,5.7327
8967,6.8917
8968,7.3478
8969,6.9218
8970,7.0533
8971,8.0297
8972,6.6833
8973,7.7563
8974,6.6634
8975,6.9994
8976,6.3924
8977,7.8702
8978,7.7446
8979,7.3939
8980,7.9077
8981,5.8228
8982,7.5015
