id,puntuacion
7214,5.7607
7215,7.2038
7216,7.1251
7217,7.2954
7218,6.8384
7219,6.9848
7220,7.2284
7221,7.1954
7222,7.6397
7223,5.6277
7224,6.8617
7225,8.0805
7226,7.3577
7227,8.5282
7228,7.7166
7229,6.9953
7230,6.2708
7231,6.4183
7232,6.9919
7233,7.5359
7234,6.6389
7235,7.2979
7236,8.4341
7237,7.6381
7238,5.7146
7239,6.4473
7240,7.3151
7241,6.9709
7242,6.988
7243,7.6626
7244,7.1916
7245,7.3872
7246,6.7689
7247,6.7853
7248,6.7066
7249,6.8576
7250,6.7196
7251,8.2553
7252,8.113
7253,7.4944
7254,7.0936
7255,6.9073
7256,7.7305
7257,7.5305
7258,8.122
7259,7.3342
7260,7.9481
7261,8.5694
7262,8.0143
7263,8.113
7264,7.2184
7265,7.3167
7266,7.6579
7267,7.4815
7268,6.1797
7269,7.3099
7270,7.6705
7271,8.1366
7272,6.8907
7273,5.818
7274,7.8434
7275,7.3894
7276,7.1818
7277,7.8733
7278,6.8434
7279,9.5779
7280,7.2882
7281,6.7819
7282,5.7773
7283,7.2331
7284,7.1701
7285,6.9659
7286,7.1279
7287,7.4903
7288,7.6901
7289,6.6109
7290,8.5745
7291,7.1358
7292,7.0963
7293,6.2556
7294,6.8612
7295,5.4201
7296,5.791
7297,7.9703
7298,6.4422
7299,7.0304
7300,6.9887
7301,7.3187
7302,6.8614
7303,6.4636
7304,7.4424
7305,8.3702
7306,7.5057
7307,6.5333
7308,8.015
7309,7.2821
7310,6.4681
7311,6.9659
7312,7.9407
7313,7.4685
7314,7.0971
7315,7.662
7316,7.6997
7317,6.9715
7318,7.1659
7319,7.7642
7320,6.0203
7321,7.2591
7322,8.4514
7323,7.492
7324,7.7604
7325,6.2991
7326,7.0352
7327,8.3142
7328,7.3145
7329,7.1602
7330,7.4729
7331,7.0775
7332,8.0099
7333,6.0534
7334,6.8888
7335,6.9314
7336,7.2727
7337,6.9963
7338,6.8612
7339,7.0434
7340,6.733
7341,7.4707
7342,7.0411
7343,5.9846
7344,8.0303
7345,7.3476
7346,6.7648
7347,7.236
7348,7.1657
7349,7.3151
7350,8.0069
7351,6.5922
7352,6.899
7353,6.387
7354,7.7955
7355,5.835
7356,7.9056
7357,6.6261
7358,7.2751
7359,7.4074
7360,6.1133
7361,7.3579
7362,7.6947
7363,7.1301
7364,6.7221
7365,6.3971
7366,6.7386
7367,7.3767
7368,7.3421
7369,6.9412
7370,7.3024
7371,7.1653
7372,7.6017
7373,7.6438
7374,9.3569
7375,7.1904
7376,7.0225
7377,7.6252
7378,9.1695
7379,7.2081
7380,6.7726
7381,6.0021
7382,7.3248
7383,8.3699
7384,7.4128
7385,6.8514
7386,6.9848
7387,6.7593
7388,7.596
7389,6.7419
7390,8.3229
7391,7.1016
7392,7.2516
7393,6.7868
7394,6.4826
7395,7.3284
7396,7.3948
7397,6.0232
7398,7.9873
7399,6.7474
7400,8.9148
7401,7.5282
7402,7.8817
7403,7.3675
7404,6.4959
7405,6.7781
7406,6.4393
7407,7.1116
7408,6.8544
7409,6.7706
7410,6.6436
7411,7.8095
7412,7.6085
7413,6.594
7414,6.5851
7415,6.9255
7416,7.4563
7417,6.8384
7418,6.3814
7419,6.7632
7420,7.1187
7421,6.6412
7422,6.4934
7423,7.2074
7424,6.7853
7425,7.4357
7426,7.2788
7427,6.7914
7428,6.1527
7429,6.6814
7430,5.835
7431,5.3214
7432,6.9848
7433,7.0928
7434,6.257
7435,5.7717
7436,7.7273
7437,6.104
7438,8.8435
7439,7.422
7440,7.4866
7441,6.8686
7442,7.1582
7443,5.7942
7444,7.5779
7445,7.1904
7446,7.4993
7447,7.9472
7448,7.8475
7449,7.6024
7450,6.7281
7451,6.9442
7452,7.9381
7453,6.6579
7454,7.3478
7455,7.3038
7456,7.5256
7457,7.2024
7458,7.0256
7459,7.6878
7460,8.0232
7461,5.9901
7462,7.6815
7463,6.7116
7464,7.1336
7465,7.097
7466,7.0374
7467,7.1714
7468,6.9848
7469,7.5793
7470,7.4612
7471,6.6905
7472,6.7197
7473,7.0581
7474,6.0543
7475,6.4713
7476,6.728
7477,8.8333
7478,6.2144
7479,7.2545
7480,7.0811
7481,6.8557
7482,7.1618
7483,5.8515
7484,6.7282
7485,7.4672
7486,5.9532
7487,6.9422
7488,7.4251
7489,7.581
7490,6.53
7491,6.5836
7492,7.4738
7493,6.6406
7494,6.7513
7495,7.1904
7496,7.8211
7497,6.0607
7498,8.1953
7499,7.1659
7500,6.9276
7501,6.8271
7502,7.1032
7503,7.4296
7504,6.6896
7505,8.2313
7506,7.6163
7507,6.3885
7508,8.5471
7509,7.7737
7510,6.3088
7511,7.5577
7512,6.985
7513,6.9621
7514,7.1632
7515,7.8408
7516,6.7912
7517,6.9036
7518,7.5994
7519,8.1099
7520,7.2123
7521,6.4161
7522,6.9848
7523,5.7595
7524,7.4462
7525,7.2668
7526,8.5379
7527,8.0176
7528,6.5887
7529,6.9424
7530,6.8823
7531,6.778
7532,7.4033
7533,6.5836
7534,6.437
7535,8.3585
7536,6.9818
7537,7.117
7538,6.9082
7539,7.5918
7540,6.7956
7541,8.2804
7542,7.676
7543,7.2888
7544,7.1904
7545,4.9546
7546,7.4157
7547,6.4208
7548,7.676
7549,7.3683
7550,6.7867
7551,6.6439
7552,8.7161
7553,6.859
7554,6.8054
7555,7.1904
7556,8.0688
7557,7.1659
7558,7.3692
7559,7.9259
7560,6.2511
7561,7.7079
7562,7.5033
7563,7.1904
7564,7.676
7565,8.0796
7566,6.9848
7567,6.6795
7568,7.0055
7569,7.2821
7570,7.7248
7571,5.0068
7572,7.1904
7573,7.1659
7574,8.3014
7575,6.3341
7576,6.8887
7577,7.676
7578,7.7054
7579,7.4686
7580,6.8803
7581,6.2402
7582,8.3689
7583,7.0933
7584,7.1916
7585,6.5417
7586,7.4383
7587,7.803
7588,7.7009
7589,6.9314
7590,6.8947
7591,7.2126
7592,7.1648
7593,8.2583
7594,7.5058
7595,6.7424
7596,7.1916
7597,6.5852
7598,7.417
7599,7.4624
7600,7.1563
7601,7.5881
7602,7.507
7603,6.9547
7604,7.14
7605,8.3252
7606,8.0497
7607,6.7322
7608,7.3654
7609,7.2417
7610,5.5701
7611,6.9314
7612,6.1542
7613,8.5818
7614,6.6624
7615,7.5968
7616,7.542
7617,7.4377
7618,8.2497
7619,6.8537
7620,6.9281
7621,6.963
7622,9.0432
7623,6.7375
7624,6.1284
7625,7.676
7626,7.1609
7627,6.626
7628,7.6936
7629,7.4902
7630,6.9799
7631,7.3775
7632,7.4777
7633,8.9941
7634,7.1851
7635,7.6108
7636,6.551
7637,7.7211
7638,7.5898
7639,7.4592
7640,7.32
7641,7.429
7642,7.2821
7643,9.1536
7644,6.7655
7645,6.8542
7646,7.3755
7647,7.2467
7648,7.2821
7649,7.7611
7650,7.6481
7651,7.0549
7652,4.9582
7653,6.6892
7654,7.2459
7655,7.7173
7656,6.1789
7657,6.9848
7658,8.0112
7659,8.1631
7660,8.0125
7661,6.578
7662,6.7221
7663,8.4654
7664,7.4339
7665,7.2404
7666,8.0339
7667,8.0687
7668,7.5003
7669,6.9504
7670,7.5256
7671,6.5239
7672,7.0345
7673,7.389
7674,8.6929
7675,7.7692
7676,7.0103
7677,7.9895
7678,7.1205
7679,7.0103
7680,7.7904
7681,7.6753
7682,6.4195
7683,7.0706
7684,7.3541
7685,7.3949
7686,6.8542
7687,7.1387
7688,8.271
7689,7.709
7690,7.157
7691,6.9787
7692,6.494
7693,7.9471
7694,6.9718
7695,7.0741
7696,6.865
7697,7.1177
7698,7.7656
7699,8.6713
7700,7.2143
7701,6.2144
7702,8.2571
7703,6.5788
7704,7.3457
7705,6.7275
7706,6.6026
7707,7.4088
7708,6.2572
7709,6.6774
7710,7.4039
7711,6.8612
7712,7.8613
7713,6.7919
7714,7.3911
7715,6.1102
7716,6.2376
7717,7.1122
7718,6.6339
7719,7.5498
7720,7.896
7721,7.4587
7722,6.6248
7723,7.7041
7724,6.31
7725,7.2125
7726,7.7129
7727,6.9336
7728,7.1916
7729,7.3316
7730,7.596
7731,9.2068
7732,7.2333
7733,5.9466
7734,7.7925
7735,7.9588
7736,6.5459
7737,7.5517
7738,7.676
7739,6.4086
7740,6.7496
7741,7.0421
7742,7.3833
7743,7.0244
7744,7.6759
7745,7.2989
7746,6.6326
7747,7.7541
7748,7.2333
7749,6.8208
7750,6.8384
7751,5.4638
7752,6.514
7753,7.9099
7754,6.7825
7755,7.6397
7756,6.3336
7757,8.7408
7758,7.0684
7759,7.034
7760,7.6077
7761,6.937
7762,7.2654
7763,7.5477
7764,6.6055
7765,6.7221
7766,6.9715
7767,7.6136
7768,6.2753
7769,7.2018
7770,6.7644
7771,8.289
7772,7.2681
7773,6.6666
7774,7.3089
7775,7.4006
7776,6.8908
7777,7.0111
7778,7.2821
7779,7.1378
7780,6.6598
7781,9.1529
7782,7.2265
7783,6.231
7784,6.0906
7785,8.0364
7786,6.6584
7787,7.7214
7788,7.0331
7789,7.2035
7790,7.4184
7791,6.8247
7792,7.4363
7793,7.3614
7794,7.4294
7795,7.6959
7796,6.5182
7797,7.9974
7798,8.1
7799,7.419
7800,7.225
7801,8.1267
7802,6.8416
7803,7.746
7804,6.6842
7805,5.4377
7806,6.6493
7807,6.5682
7808,6.8948
7809,7.1727
7810,6.9323
7811,6.8087
7812,6.8384
7813,6.3429
7814,6.964
7815,6.3934
7816,6.7726
7817,5.7139
7818,7.9927
7819,6.8615
7820,7.6277
7821,6.814
7822,7.6143
7823,7.4048
7824,6.8493
7825,7.953
7826,7.5106
7827,7.5477
7828,7.2237
7829,7.681
7830,8.1102
7831,6.8224
7832,8.0908
7833,7.6283
7834,6.5569
7835,7.1916
7836,7.4477
7837,7.466
7838,6.0596
7839,7.656
7840,6.486
7841,7.5376
7842,7.0806
7843,7.4076
7844,8.2608
7845,6.2681
7846,8.5845
7847,7.042
7848,6.518
7849,7.5866
7850,7.5982
7851,7.3641
7852,6.4043
7853,9.1827
7854,7.8022
7855,7.1919
7856,6.8847
7857,8.0858
7858,7.2976
7859,7.4792
7860,6.8174
7861,7.6551
7862,6.8384
7863,6.1394
7864,8.0065
7865,8.1156
7866,6.5836
7867,6.7756
7868,6.9416
7869,5.7742
7870,7.3185
7871,7.0225
7872,7.5584
7873,5.7861
7874,7.2892
7875,7.7205
7876,7.4601
7877,7.1853
7878,6.4643
7879,6.5929
7880,7.4498
7881,5.9874
7882,7.2305
7883,8.8934
7884,7.6458
7885,8.1965
7886,6.9416
7887,7.738
7888,7.1685
7889,7.2426
7890,7.8785
7891,7.4341
7892,6.1587
7893,7.4464
7894,7.4713
7895,6.9199
7896,7.1576
7897,6.6944
7898,6.879
7899,6.7926
7900,6.2839
7901,7.7885
7902,5.8494
7903,7.2626
7904,6.5309
7905,7.2379
7906,6.7692
7907,7.3307
7908,8.0428
7909,7.3541
7910,6.8894
7911,6.917
7912,6.8662
7913,7.746
7914,7.2883
7915,8.3834
7916,7.101
7917,7.676
7918,6.8149
7919,8.0618
7920,8.1898
7921,9.2769
7922,7.03
7923,7.9449
7924,8.1458
7925,8.5746
7926,6.8434
7927,6.958
7928,6.332
7929,6.762
7930,7.0941
7931,6.9274
7932,6.3042
7933,7.4931
7934,7.732
7935,5.7331
7936,6.8321
7937,7.5056
7938,8.243
7939,7.2608
7940,6.8612
7941,6.8612
7942,7.5519
7943,7.6246
7944,6.6557
7945,6.7914
7946,8.4978
7947,5.835
7948,7.4414
7949,5.8447
7950,6.5314
7951,7.3203
7952,7.6699
7953,7.5268
7954,6.7221
7955,6.5692
7956,6.8384
7957,6.9793
7958,8.0517
7959,6.7049
7960,6.5946
7961,6.6784
7962,8.0581
7963,7.1305
7964,7.0751
7965,7.9652
7966,6.7432
7967,7.189
7968,7.1583
7969,7.5272
7970,6.8146
7971,8.3758
7972,6.7221
7973,6.4171
7974,7.8776
7975,5.9319
7976,8.0501
7977,6.412
7978,7.6397
7979,6.983
7980,7.8215
7981,6.7801
7982,6.9677
7983,5.6662
7984,4.9771
7985,6.8612
7986,6.7096
7987,7.1916
7988,6.6005
7989,7.3959
7990,5.6977
7991,7.3539
7992,7.3883
7993,7.4279
7994,7.3649
7995,7.1854
7996,6.8611
7997,6.9051
7998,7.0855
7999,6.927
8000,6.7244
8001,7.6763
8002,8.1038
8003,8.1369
8004,8.8112
8005,7.6112
8006,8.3637
8007,7.1904
8008,7.0307
8009,6.6637
8010,8.0488
8011,7.7242
8012,6.061
8013,6.9282
8014,6.3704
8015,7.4994
8016,7.1217
8017,7.2107
8018,6.7745
8019,7.1714
8020,7.2821
8021,6.8879
8022,6.7039
8023,6.3709
8024,7.596
8025,7.5651
8026,7.0016
8027,7.4761
8028,5.7416
8029,7.5877
8030,6.9314
8031,7.3075
8032,6.3187
8033,7.507
8034,6.6422
8035,7.3333
8036,6.6598
8037,6.4262
8038,6.9146
8039,6.6318
8040,7.106
8041,6.8947
8042,6.7887
8043,7.7923
8044,6.6808
8045,7.1839
8046,5.566
8047,7.1664
8048,6.2449
8049,7.2999
8050,7.8486
8051,6.244
8052,6.9715
8053,7.4185
8054,6.8969
8055,5.9802
8056,6.4936
8057,6.8023
8058,6.9139
8059,7.9306
8060,6.7332
8061,7.3187
8062,6.5847
8063,7.8656
8064,8.8548
8065,7.1926
8066,7.2806
8067,6.6852
8068,7.9956
8069,7.5256
8070,6.5563
8071,6.3223
8072,6.8948
8073,7.1714
8074,7.536
8075,6.9848
8076,6.8247
8077,6.4066
8078,6.348
8079,7.699
8080,6.9016
8081,6.8854
8082,7.2178
8083,7.7968
8084,7.1096
8085,6.944
8086,6.3513
8087,6.6083
8088,6.9192
8089,6.4361
8090,6.4985
8091,7.1632
8092,7.689
8093,8.1633
8094,6.3781
8095,7.6397
8096,7.3673
8097,7.2813
8098,7.9999
8099,7.4186
8100,7.4798
8101,7.9378
8102,6.4556
8103,7.4358
8104,6.005
8105,7.0733
8106,7.3144
8107,6.3069
8108,7.9376
8109,7.0585
8110,6.9848
8111,6.7343
8112,6.2659
8113,7.3802
8114,5.5411
8115,6.3936
8116,8.1319
8117,7.8988
8118,7.1904
8119,6.4876
8120,6.4043
8121,7.9214
8122,7.6477
8123,6.626
8124,6.7463
8125,7.2821
8126,7.1764
8127,6.9531
8128,6.8518
8129,7.1449
8130,8.2447
8131,6.8219
8132,7.0103
8133,7.0949
8134,7.7255
8135,6.9126
8136,7.2821
8137,4.8599
8138,7.3537
8139,8.1653
8140,7.0404
8141,7.2203
8142,6.9058
8143,8.0532
8144,7.1142
8145,7.2101
8146,7.3206
8147,8.1676
8148,7.9079
8149,7.1406
8150,7.1544
8151,6.6012
8152,7.2311
8153,6.1987
8154,6.9739
8155,7.6397
8156,7.9347
8157,7.3683
8158,6.0956
8159,6.8437
8160,7.525
8161,6.4159
8162,6.0604
8163,5.8734
8164,6.8198
8165,6.9867
8166,7.1181
8167,7.2914
8168,7.1818
8169,7.1479
8170,7.0331
8171,8.0929
8172,7.4122
8173,6.1724
8174,5.8122
8175,5.6053
8176,5.835
8177,6.7415
8178,8.3988
8179,7.9179
8180,6.5329
8181,7.9865
8182,6.6756
8183,7.3786
8184,6.7886
8185,6.7084
8186,7.2853
8187,5.5711
8188,7.8121
8189,6.7902
8190,7.3683
8191,6.8612
8192,7.9537
8193,7.6054
8194,7.1406
8195,7.4236
8196,6.5114
8197,7.1659
8198,6.9709
8199,7.6946
8200,7.2821
8201,6.1148
8202,6.3746
8203,8.7264
8204,6.8699
8205,6.3198
8206,6.0591
8207,7.4407
8208,7.8828
8209,7.5339
8210,6.856
8211,7.8609
8212,6.139
8213,6.7682
8214,7.2276
8215,7.7523
8216,6.8996
8217,6.4666
8218,6.1404
8219,7.2835
8220,7.8232
8221,6.4226
8222,7.4789
8223,7.4592
8224,7.499
8225,5.724
8226,7.8611
8227,7.1659
8228,6.8612
8229,7.1659
8230,7.7941
8231,6.9659
8232,7.0888
8233,8.2909
8234,6.4756
8235,7.4827
8236,7.2065
8237,5.0502
8238,7.6653
8239,8.1213
8240,6.5333
8241,6.7777
8242,7.2626
8243,7.4379
8244,6.9852
8245,7.9389
8246,8.1119
8247,6.9129
8248,6.8358
8249,8.4783
8250,6.9466
8251,6.9504
8252,6.987
8253,6.7183
8254,6.2494
8255,7.1916
8256,7.4433
8257,7.0832
8258,6.7565
8259,7.841
8260,6.9286
8261,7.089
8262,8.3701
8263,7.0815
8264,7.0447
8265,6.4635
8266,7.4814
8267,6.5822
8268,6.4341
8269,7.6397
8270,7.1642
8271,8.1352
8272,7.7604
8273,6.8892
8274,7.148
8275,7.2333
8276,7.9592
8277,7.089
8278,6.8145
8279,7.5477
8280,5.7341
8281,6.2903
8282,6.9503
8283,8.0266
8284,6.2147
8285,6.2876
8286,7.7173
8287,7.4244
8288,7.3441
8289,6.3165
8290,8.6242
8291,7.1676
8292,7.3675
8293,7.2169
8294,7.8619
8295,7.5092
8296,7.3453
8297,6.9877
8298,7.2548
8299,8.5788
8300,6.3917
8301,5.7793
8302,6.9389
8303,7.775
8304,6.0375
8305,7.3312
8306,6.6213
8307,6.7027
8308,7.3908
8309,6.3376
8310,6.8384
8311,7.141
8312,6.972
8313,7.6489
8314,6.6977
8315,7.089
8316,5.4721
8317,6.9416
8318,7.2874
8319,7.0067
8320,6.6246
8321,6.9848
8322,7.2821
8323,6.3506
8324,6.8612
8325,7.945
8326,7.4367
8327,6.753
8328,6.1599
8329,7.4053
8330,6.5699
8331,7.3261
8332,6.8787
8333,7.4686
8334,7.4486
8335,6.5775
8336,8.1229
8337,7.3438
8338,6.8825
8339,9.0283
8340,7.2592
8341,6.2538
8342,7.3584
8343,7.1558
8344,5.6269
8345,7.0103
8346,6.5908
8347,6.8948
8348,6.572
8349,8.2157
8350,7.3042
8351,6.7599
8352,7.1951
8353,7.5991
8354,6.4701
8355,7.0235
8356,6.7892
8357,8.5084
8358,7.8262
8359,7.9765
8360,7.2746
8361,7.3644
8362,6.1348
8363,8.2577
8364,6.9806
8365,7.5418
8366,6.8562
8367,7.645
8368,7.9439
8369,7.3849
8370,5.563
8371,7.5477
8372,7.3272
8373,6.5836
8374,8.1739
8375,7.2726
8376,7.5781
8377,7.2982
8378,6.1735
8379,7.842
8380,6.9132
8381,8.3739
8382,6.9748
8383,7.4284
8384,7.0132
8385,6.2765
8386,7.9837
8387,6.9334
8388,7.661
8389,6.8539
8390,5.9613
8391,5.5669
8392,8.4735
8393,6.6035
8394,6.9715
8395,6.4332
8396,6.6507
8397,6.4949
8398,6.879
8399,7.573
8400,6.5626
8401,6.9743
8402,7.6296
8403,7.0269
8404,6.3816
8405,7.5439
8406,6.9068
8407,7.1002
8408,6.9715
8409,7.2144
8410,6.9199
8411,6.6811
8412,6.5237
8413,7.4846
8414,6.4413
8415,6.3389
8416,8.2041
8417,6.604
8418,6.0452
8419,7.7089
8420,7.7163
8421,7.9123
8422,7.6859
8423,6.665
8424,8.5876
8425,8.2927
8426,8.1767
8427,7.2959
8428,7.4515
8429,7.1916
8430,7.3494
8431,7.1653
8432,7.7024
8433,6.3146
8434,7.0225
8435,5.9754
8436,7.6481
8437,7.2107
8438,8.2962
8439,7.4592
8440,8.229
8441,6.6045
8442,6.418
8443,7.2588
8444,8.1832
8445,6.4158
8446,7.42
8447,7.5318
8448,5.4652
8449,7.3501
8450,6.3576
8451,7.0526
8452,6.7444
8453,7.3913
8454,7.0159
8455,8.9514
8456,7.3518
8457,7.2372
8458,7.8156
8459,6.8246
8460,8.1786
8461,8.0496
8462,6.1844
8463,7.2403
8464,7.2629
8465,8.6922
8466,7.6731
8467,6.7233
8468,7.8613
8469,7.8062
8470,6.0646
8471,7.1916
8472,7.7674
8473,6.4215
8474,7.3817
8475,7.0164
8476,6.2645
8477,6.6255
8478,7.2284
8479,6.9139
8480,8.8131
8481,6.4181
8482,7.5192
8483,7.1406
8484,8.2332
8485,7.2821
8486,7.559
8487,7.1714
8488,7.7195
8489,6.2324
8490,6.405
8491,7.1297
8492,7.1919
8493,7.2626
8494,6.639
8495,6.2604
8496,7.6882
8497,7.1355
8498,7.77
8499,7.8903
8500,5.9356
8501,7.2638
8502,7.6192
8503,6.3146
8504,6.5636
8505,6.9877
8506,6.8612
8507,7.2896
8508,7.5963
8509,8.5158
8510,6.879
8511,7.3192
8512,7.2821
8513,7.7081
8514,7.2028
8515,7.1166
8516,6.22
8517,8.002
8518,7.0845
8519,6.9795
8520,7.0427
8521,8.6744
8522,7.1834
8523,6.4755
8524,7.6408
8525,8.1158
8526,7.089
8527,6.8219
8528,7.2768
8529,6.7452
8530,8.5636
8531,6.6507
8532,6.5677
8533,7.0947
8534,7.0715
8535,7.5554
8536,7.0125
8537,6.9596
8538,6.5474
8539,7.3683
8540,6.9388
8541,7.1095
8542,7.1852
8543,7.8953
8544,7.8503
8545,7.6665
8546,7.1988
8547,7.4083
8548,7.4094
8549,7.2821
8550,6.5698
8551,9.1902
8552,8.0667
8553,7.1406
8554,7.6397
8555,6.9199
8556,6.8535
8557,6.6689
8558,7.5236
8559,6.368
8560,6.9877
8561,6.6667
8562,8.819
8563,6.8413
8564,7.2104
8565,7.6853
8566,6.8948
8567,8.1934
8568,6.0221
8569,7.3229
8570,8.1801
8571,6.8948
8572,7.129
8573,7.21
8574,8.4326
8575,6.6058
8576,6.9676
8577,6.8041
8578,7.9405
8579,7.8942
8580,7.9158
8581,7.2071
8582,5.9244
8583,7.5892
8584,6.387
8585,7.4809
8586,5.835
8587,5.4049
8588,8.1693
8589,7.1916
8590,7.292
8591,7.7797
8592,8.0766
8593,7.2333
8594,6.8706
8595,6.6839
8596,8.7098
8597,6.9829
8598,7.0754
8599,7.6463
8600,8.4211
8601,6.3368
8602,7.0281
8603,6.9848
8604,9.1415
8605,6.182
8606,7.8518
8607,6.4279
8608,7.8561
8609,7.0548
8610,7.2821
8611,6.5195
8612,5.9289
8613,6.5642
8614,7.7761
8615,7.1772
8616,5.4404
8617,7.3959
8618,6.8612
8619,6.8528
8620,6.9244
8621,7.8838
8622,7.7285
8623,6.6279
8624,6.8948
8625,7.3501
8626,7.1947
8627,7.4076
8628,7.4686
8629,7.2821
8630,7.42
8631,8.4978
8632,7.2383
8633,9.1666
8634,7.051
8635,7.1904
8636,7.385
8637,6.6064
8638,7.2801
8639,5.7985
8640,7.2372
8641,6.1219
8642,6.436
8643,6.8637
8644,5.9281
8645,7.5331
8646,6.868
8647,6.3649
8648,8.415
8649,7.6261
8650,7.543
8651,8.5395
8652,7.4433
8653,5.7688
8654,6.9426
8655,6.749
8656,8.3569
8657,8.2782
8658,8.2485
8659,7.7928
8660,7.4521
8661,6.6243
8662,7.7172
8663,6.541
8664,7.2153
8665,6.9848
8666,6.9941
8667,6.3687
8668,8.3088
8669,6.8384
8670,6.8281
8671,7.676
8672,8.1931
8673,6.5703
8674,6.857
8675,6.997
8676,7.1474
8677,7.1374
8678,6.5617
8679,7.4789
8680,8.0495
8681,7.2813
8682,6.9628
8683,6.7316
8684,8.9942
8685,6.8612
8686,8.9
8687,7.3383
8688,6.4043
8689,7.7426
8690,6.9772
8691,6.8027
8692,7.1516
8693,7.3088
8694,7.6448
8695,6.7469
8696,7.2129
8697,6.8612
8698,7.8134
8699,6.8948
8700,7.3541
8701,6.1054
8702,7.4937
8703,8.0634
8704,7.7966
8705,7.1185
8706,7.2612
8707,8.6744
8708,6.8013
8709,7.0276
8710,6.7636
8711,8.6823
8712,8.2838
8713,7.1176
8714,7.1442
8715,6.9314
8716,7.6397
8717,6.2428
8718,7.5642
8719,6.8823
8720,6.9209
8721,7.3739
8722,6.9848
8723,7.4345
8724,5.9721
8725,6.4373
8726,7.0254
8727,6.3525
8728,8.0647
8729,7.676
8730,6.8701
8731,7.7363
8732,6.219
8733,7.3617
8734,6.6164
8735,6.7259
8736,6.8948
8737,6.7444
8738,6.5345
8739,7.1386
8740,6.7602
8741,7.9267
8742,7.3296
8743,7.2155
8744,7.1518
8745,5.7313
8746,7.0559
8747,6.9848
8748,7.7617
8749,8.0507
8750,5.8038
8751,7.3879
8752,6.8948
8753,6.7221
8754,7.5477
8755,4.9275
8756,7.1564
8757,6.7523
8758,7.3977
8759,7.0426
8760,7.9377
8761,7.186
8762,7.2227
8763,7.0103
8764,7.1604
8765,6.6651
8766,8.566
8767,7.5979
8768,6.3931
8769,7.0103
8770,6.7899
8771,8.1109
8772,7.7836
8773,7.4726
8774,6.3893
8775,7.5911
8776,7.6997
8777,6.4739
8778,6.8768
8779,8.0543
8780,7.2319
8781,7.1314
8782,7.5146
8783,6.464
8784,7.1964
8785,6.7847
8786,7.6819
8787,7.0612
8788,7.1892
8789,7.2821
8790,6.639
8791,7.4349
8792,7.6779
8793,5.1711
8794,7.4348
8795,7.3775
8796,7.784
8797,8.2609
8798,6.9486
8799,5.9215
8800,7.6914
8801,6.9709
8802,7.9542
8803,7.7081
8804,7.112
8805,8.7897
8806,6.5397
8807,7.5961
8808,5.9637
8809,8.1549
8810,6.8018
8811,5.7925
8812,8.1435
8813,7.1511
8814,8.4017
8815,7.0103
8816,6.5294
8817,7.1615
8818,6.3971
8819,8.2679
8820,5.645
8821,6.4797
8822,7.5726
8823,6.9112
8824,8.5041
8825,7.3683
8826,7.6311
8827,8.9388
8828,7.5477
8829,8.8043
8830,7.0655
8831,7.5476
8832,6.224
8833,6.9416
8834,6.7776
8835,5.6843
8836,8.222
8837,7.2576
8838,7.3031
8839,7.763
8840,6.5491
8841,6.9314
8842,7.7914
8843,7.6199
8844,6.6778
8845,7.9064
8846,6.9848
8847,6.7221
8848,6.7952
8849,7.6814
8850,7.2921
8851,6.7065
8852,7.3002
8853,6.7184
8854,7.9556
8855,7.089
8856,7.1398
8857,7.5477
8858,7.3537
8859,7.1122
8860,6.5836
8861,7.7807
8862,6.1943
8863,7.8999
8864,6.7766
8865,6.4422
8866,8.4359
8867,7.1097
8868,6.5638
8869,7.2623
8870,7.6021
8871,7.8831
8872,7.1818
8873,7.3383
8874,8.1382
8875,6.2015
8876,7.7484
8877,7.8862
8878,7.0626
8879,6.5836
8880,6.9219
8881,6.3418
8882,5.4252
8883,7.1904
8884,6.2359
8885,5.4189
8886,7.5938
8887,6.9962
8888,6.9807
8889,7.6739
8890,7.5571
8891,6.47
8892,8.0955
8893,5.8773
8894,7.0911
8895,6.9502
8896,6.8735
8897,7.9871
8898,7.4471
8899,6.6299
8900,6.8281
8901,6.5027
8902,5.356
8903,6.5077
8904,8.8513
8905,6.8612
8906,9.5919
8907,7.6928
8908,6.988
8909,7.815
8910,7.5477
8911,7.1916
8912,6.4978
8913,6.7271
8914,5.1328
8915,7.2527
8916,7.5143
8917,6.733
8918,7.9297
8919,7.1655
8920,6.8916
8921,6.7221
8922,8.2555
8923,8.6822
8924,6.8947
8925,6.7659
8926,7.7361
8927,7.9583
8928,7.2821
8929,6.2274
8930,7.7755
8931,7.3436
8932,8.2771
8933,5.9567
8934,7.5391
8935,6.9372
8936,7.8378
8937,7.8852
8938,6.8013
8939,7.1645
8940,7.3877
8941,6.9781
8942,6.387
8943,6.9848
8944,6.8151
8945,7.2241
8946,6.9813
8947,7.1135
8948,6.6584
8949,8.4732
8950,8.1496
8951,5.7022
8952,7.5469
8953,7.6054
8954,7.7879
8955,7.1904
8956,7.7961
8957,7.5938
8958,6.9702
8959,7.6082
8960,8.2555
8961,6.3964
8962,7.2385
8963,7.7024
8964,7.8969
8965,5.835
8966,5.835
8967,6.8391
8968,7.3541
8969,6.7289
8970,6.9945
8971,7.9208
8972,6.7044
8973,7.6687
8974,6.6023
8975,7.0065
8976,6.4283
8977,7.9389
8978,7.8231
8979,7.3092
8980,8.05
8981,6.3075
8982,8.0693
8983,7.4265
8984,7.1354
